31,31,31, 3,13,13,14,14,14,14,15,14,16,23,24,25,25,26,26,27,27,27,28,28,28,29,29,29,29,
  2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 6, 6, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9,10,10,11,
  5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2,
 16,16,16,16,16,15,15,10, 5, 4, 3, 3, 2, 2, 2, 1, 1, 2, 2, 6,10,13,14,14,15,13,11,10, 9,
 25,25,20,18,17,16,16,16,16,16,13, 6, 3, 4, 4, 4, 5, 5, 6, 6, 8,14,17,18,20,21,22,22,23,
 26,26,26,26,25,24,21,19,17,16,15,14,14,14,13,13,13,12,11,10, 9, 8, 8, 8, 7, 7, 7, 7, 7,
 23,22,18,13,11, 9, 8, 6, 4, 3, 2, 1, 1, 0,31,29,18,16,16,15,14,14,13,13,12,11,11,11,10,
  6, 6, 5, 4, 1,25,24,22,21,19,18,17,16,16,16,15,14,13, 9, 5, 4, 4, 4, 4, 4, 5, 5, 6, 7,
 26,27,29,30,31,31,31,30,29,29,28,28,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,26,
 24,26,26,25,24,21,18,17,16,14,11,10,10,10,10,14,22,24,24,25,26,29, 2, 5, 6, 7, 6, 6, 6,
  7, 6,24,23,23,24,24,21,20,19,15, 7, 6, 5, 5, 5, 6,10,14,15,16,16,17,19,21,22,23,24,25,
 29,28,28,27,27,26,25,24,21,18,16,14,14,13,13,13,13,13,12, 8, 6, 4, 4, 7,10,12,12,13,13,
 17,15,15,15,14,12,10, 9, 9, 8, 7, 6, 5, 3, 1, 0,30,29,28,27,27,26,26,26,26,26,26,25,25,
 23,22,15,13,15,16,17,18,19,20,22,24,31, 3, 4, 4, 5, 5, 5, 5, 5, 4, 3, 2,30,26,25,23,22,
 24,14,14,16,17,18,18,18,19,21, 2, 3, 4, 4, 5, 5, 5, 6, 8,14,19,20,21,20,14, 8, 9, 9, 9,
 23,24,23,24,25,26,26,28, 2, 2, 2, 2, 1, 1, 1, 1, 4,13,14,14,14,14,14,13,12,12,11,10,10,
  1, 1, 1, 2, 3, 4, 9,14,14,14,15,15,15,16,31,31, 0, 0, 1, 1, 4,10,14,14,14,14,15,15,15,
 21,18,17,16,15,15,16, 6, 2, 3, 3, 3, 4, 5, 6, 7, 9,10,12,13,13,14,15,15,15,14,14,14,13,
 23,20,17,15,13,13,12,12,12, 9, 5, 4, 3, 1,30,28,27,26,25,24,22,16,11, 9, 7, 7, 7, 6, 4,
 20,17,17,16,17,17,29,30,31,31, 0, 1, 2, 4, 7, 8, 9,10,11,13,13,16,21,22,23,23,23,24,25,
 24,16,15,14,13,10, 6, 4, 2, 4,11,12,13,13,13,13,13,13,13,13,11, 6, 1,30,29,27,26,24,17,
 14,13,14,14,14,15,22,29,29,29,30,30,31,31, 0, 2, 5, 7, 9,10,11,11,11,11,11,11,12,12,13,
 21,20,19,19,17,13,10, 9, 9, 9, 8, 9, 9, 9,10,10,11,16,20,22,22,23,23,23,23,23,23,22,22,
 15,15,14,14,14,14,14,14,12, 0,28,25,25,25,24,24,24, 1, 6, 6, 5, 5, 5, 6, 7, 8, 8, 7, 6,
 17,17,17,17,17,17,17,16, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 6, 8,15,16,17,17,17,17,16,16,15,
  8, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 6, 5, 4, 3, 2, 2, 1, 1, 1, 0, 0, 0,31,31,31,31,31,31,
 20,18,17,17,17,17,17,16,16,13, 6, 2, 2, 2, 3, 5, 9,11,11,11,10, 2, 1, 1, 0, 0,31,30,30,
 11,11,10,10,10,10,10,10,10, 9, 3, 0,31,30,25,21,20,20,20,20,20,20,20,20,19,19,19,18,18,
 23,21,18,17,14,10, 8, 7, 7, 6, 6, 6, 5, 5, 6,10,16,18,19,20,20,20,20,20,18,16,21,22,23,
 30,31,30,26,27,30,31, 2, 6, 6, 6, 6, 7, 9,12,14,16,16,16,16,16,16,16,13, 2, 3, 3, 5,11
