16,15,16,16,15,14,13,12,11,11,10, 6,29, 1, 2, 2, 2,11,16,14,13, 8,10,10,11,13,17,25,30,
 11,11,11,11,11,11,11,11,11,11,11,10,10,10,10, 9, 8, 7, 6, 5, 4, 3, 3, 2, 2, 2, 1, 1, 0,
 18,20,21,21,23,25,21,15,14,10, 4, 3, 2, 1,11,12,12,12,12,12,12, 6,30,26,24,22,19,17,17,
 15,14,13,13,13,13,13,12,12,11,31,31,31,31,31,10,11,11,12,12,13, 6,31,30,29,29,28,27,26,
 19,19,20,21,31, 2, 1, 1, 1, 0, 0,30,21,19,18,17,16,15,14,13,11,10, 9, 8, 7, 6, 5, 4, 3,
 13,12,12,12,12,13,13,13,12,12, 9,29,29,29,30,30,30,30,31,31, 1, 5, 8, 9, 9,10,11,11,12,
 28,11,12,12,12,12,12,12,12,12,11,11,11,11,11,11,30,28,28,28,28,28,28,27, 2, 6, 5, 5, 5,
 11,10,10,10, 9, 9, 7,30,30,30,31, 1, 7,10,11,12,12,13,14,15,15,15,15,16,18,20,22,22,21,
 28,28,28,27,26,25,24,22,19,17,15,14,13,13,12,31,30,31,30,31,31, 6,13,13,13,13,12,13,17,
 23,18,15,14,14,13,10,10, 9, 9, 9, 9, 6, 1,30,29,29,28,28,28,27,27,27,27,27,26,26,26,26,
 19,21,25,26,25,17,12,12,12,11,11,11,10, 2,31,30,30,29,29,27,25,20,13, 6, 6, 6, 5, 5, 4,
 14,15,16,13, 6,29,29,30,31,31, 0, 1, 3, 6, 8, 9, 9, 9,10,10,11,15,20,23,23,23,23,23,24,
 18,24,25,24,26,24,20,15,15,15,14,13,12,10, 5, 1, 0, 0,31,31,30,11,12,12,12,12,12,12,12,
 19,21,24,24,24,24,24,23,23,22,22,19,12, 9,10, 9,11,12,13,14,15,15,16,18,22,25,28, 0, 1,
 25,22,21,17,15,14,12, 9, 5, 2, 1, 0,31,30,29,28,17,14,13,13,12,12,12,12,11,11,10,10,10,
  4, 2,27,25,25,25,25,25,26,26,26,25,19,15,13,13,12,12,12,12,12,13,14,18,26,26,28, 2, 6,
 29,23,21,19,19,18,16,13, 8, 6, 6, 5, 5, 4, 4, 3, 8,10,11,13,15,16,17,18,18,19,19,19,20,
 23,20,17,15,14,14,14,14,15,15,15,14,13,12,11, 5, 4, 4, 4, 4, 5, 5, 9,12,13,13,12,12,10,
 23,23,23,24,25,26,27,26,28,30,13,13,13,14,14,14,15,28,30,31, 0, 0, 0,31,30,28,27,26,25,
 14,13,14,14,14,15,15,15,15, 1, 1,31,27,19,20,20,20,21,21, 6, 7, 7, 8, 8, 8, 8, 8, 9,10,
 21,23,24,25,27,28,29,30, 0, 1, 2, 4, 4, 4, 4, 0,14,14,13,13,12,12,12,12,11,11,11,10,10,
 29,29,29,28,28,29,29,30, 0, 5, 6, 7, 8, 9,12,14,15,16,16,16,17,17, 4, 2, 3, 4, 5, 6, 8,
 12,11,11,10,11,11,11,10,10,10, 9,31,29,29,29,29,28,25,19,19,19,19,19,19,19,18,18,17,18,
 25,28,26,25,25,26,27,27,28,28,28,28,28,30,30, 0,16,16,16,16,16,16,15,15,14,13,12,11,10,
 10,10,10,10,10, 9, 7,29,28,29,29,29,30,30,31,31, 0, 1, 2, 2, 3, 3, 4, 5, 5, 5, 5, 7, 9,
 28,27,19,16,17,17,17,17,17,17, 3, 3, 4, 4, 4, 4, 4, 4, 5, 9,13,14,16,19,20,20,21,21,22,
 21,19,17,16,15,14,14,13,31,31,31, 0, 0, 2, 4, 7, 9,10,11,11,11,12,12,12,12,12,13,15,21,
 25,28,26,26,28,28,27,26,22,15,12,31, 1, 2, 2, 3, 8,13,14,15,16,22,29, 1, 2, 3, 6,12,12
