28,28,28,28,28,27,28,30,31, 8,12,27,26,26,26,26,26,26,27,27,27,27,27,27,28,28,27,27,27,
 28,20,21,29,28,26,27,26,24,25,22,20,19,19,15,15,16,16,16,16,17,17,16,17, 0, 0,29,27,30,
 28,21,21,24,26,25,22,21,29,13,14,14,14,14,14,12,30,31,31,31, 0, 0, 3,10,14,14,15,17,24,
 19,16,15,14,14,13,13,12,11, 8, 1,31,30,29,29,28,26,26,21,16,13,10, 7, 7, 7, 6, 6, 5, 5,
 17,17,16,16,15,11, 9, 6, 4, 3, 2, 1, 0,31,30,29,28,27,27,27,26,26,25,25,25,24,21,16, 9,
 22,22,22,22,22,22,21,20,18,16,15,15,14,13, 4, 3, 3, 3, 3, 3, 3, 5,10,18,18,17,16,15,13,
 13,12,12,11,10, 8, 6, 6, 5, 5, 5, 5, 5, 6, 7,18,19,19,19,18,18,18,17,17,16,16,16,16,15,
 28,16,15,15,15,15,14,14, 9, 5, 2, 1,29,26,26,25,24,21,17,14, 6, 4, 4, 4, 4, 4, 4, 4, 5,
 14,14,14,13,13,13,12, 8, 5, 2, 1, 1, 0, 0, 0, 1, 1, 1, 2, 3, 4, 5, 6, 8, 9,11,11,12,12,
  5, 5, 5, 5, 4, 4, 4, 3, 3, 2, 0,28,24,22,21,20,19,18,17,16,15,14,13,11,10,10, 9, 9, 9,
 16,15,15,14,14,14,14,13, 3, 0, 1, 0, 1, 4,11,11,11,12,13,11, 7, 0,31,30,30,30,31, 1,18,
 30,24,21,20,20,19,19,18,16,12, 6, 7, 6, 6, 5, 5, 5, 6,14,16,16,16,16,15,11, 3,29,25,25,
  1, 0,28,26,27,27,27,29,30,14,14,13,13,12,11, 9, 2, 0, 0,31,31,31, 0, 4,11,13,13,13,13,
 23,21,18,15,13,11,10, 9, 9, 9, 9, 9, 9,10,10,10,11,11,13,14,16,18,20,21,23,24,25,25,25,
 25,25,25,20,16,14,13,13,10, 6, 3, 2, 1,31,30,29,28,26,18,14,13,12,12,11,11,10,10,11,14,
  4,25,24,24,25,25,25,25,21,15,12,12,12,12,12,12,11,15,20,24,25,26, 1, 5, 6, 7, 7, 7, 6,
 25,25,24,22,20,19,19,15, 9, 6, 6, 5, 5, 4, 5, 9,11,13,15,15,16,18,20,21,22,22,23,23,23,
 23,24,27,28,29,27,26,28,29,27,15,14,15,14,14,14,12, 7, 2, 1, 1, 1, 2, 3, 8,13,14,13,11,
 26,12,13,15,17,18,19,19,19,20,23,25, 1, 3, 4, 4, 5, 5, 4, 4,31,26,25,25,25,24,24,24,24,
 13,13,13,13,13,13,13,13,13,13,12,10, 2, 1, 1, 0, 0,22,19,18,18,17,14, 9, 8, 7, 7, 7, 8,
 24,25,26,29,31, 0, 2, 2, 3, 3, 3, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 5,10,14,15,15,15,14,14,
 31, 2, 3, 4, 5, 5, 5, 6, 8,11,13,14,15,15,15,15,15,16,16,16,15,14,12,10, 9, 8, 8, 8, 7,
 25,12,11,10,10,10,10,10,10,10,10, 7, 0,29,29,29,27,25,22,20,19,18,17,17,17,16,16,17,19,
 26,23,19,15,15,14,14,13,13,13,13,13,12,12,12,11,11,11,11,10, 8, 7, 6, 6, 5, 4, 2, 1,31,
 18,24,26,26,26,26,26,26,26,26,10,10,10, 9, 8, 6, 5, 3, 2, 2, 1, 1, 1, 1, 2, 2, 2, 3, 3,
 29,28,26,24,24,23,22,18,14,16,16,16,15, 9, 4, 4, 4, 4, 5, 5, 6,11,16,17,18,19,20,23,25,
 17,14,13,13,13,13,13,13,13,14,29,29,30,30,30,31, 0, 2, 7,10,11,12,12,12,13,13,13,12,13,
 16,15,14,14,13, 0, 0, 0, 0, 0, 1, 5,14,14,13,12, 2, 0, 1, 1, 4,12,13,14,14,14,14,15,15
