12,11,11,11,16,23,22,23,22,22,28, 4, 7, 7, 8, 8, 8, 9, 9, 9,12,14,16,19,18,17,22,23,23,
 27,31, 1, 2, 2, 3, 3, 4, 9,13,14,14,15,15,15,15,16,16,16,16,18,11, 8, 6, 6, 7, 7, 6, 7,
 22,22,18,13,10,11,12, 8, 1,31, 0, 1, 4,11,12,12,13,13,13,14,14,13,13,13,12,12,12,12,13,
 24,25,25,25,24,23,22,22,22,22,11,10,11,10,10,10,10, 9,28,27,26,17,15,15,14,13,13,14,17,
 23,12,11,12,12,12,12,10, 6, 3, 3, 3, 4, 5, 7,10, 8,30,29,29,29,29,29,29,29,29,29,29,11,
 24,18,15,12,11,11,11,11,11,11,11,10,10,10, 9, 8,29,29,29,29,30,30,30,30,30,31,31,30,30,
 21,18,16,14,13,13,12,12,11, 9, 8, 5, 1, 1, 0, 0, 0, 0, 1,25,22,20,16,14,15,14,13,10,11,
 14,13,12,12,12,12,12,12,12,11,11, 8, 4,26,26,25,25,25,25,25,25,25, 8, 8, 7, 7, 6, 5, 9,
 14,14,14,15,21,25,25,25,24,24,24,23,23,21,18,11,10,10,10, 9, 9, 9, 9, 9,10,11,13,23,24,
 28,27,26,25,24,21,12,12,12,12,12,12,11,12,17,27,28,28,28,29,29,31, 7,10,10,10,10,11,11,
 21,19,18,18,18,14, 8, 3, 3, 3, 3, 5,13,13,14,14,14,11, 4, 1,28,23,22,21,21,20,20,20,19,
 19,12,12,12,12,12,12,11,11,11,10,26,26,26,26,27,27,27,28,30, 5, 9, 9,10,11,12,16,20,21,
 15,14,14,14,13,13,12,11,10, 9, 6, 2,29,28,27,26,26,25,25,24,15,10, 9, 8, 7, 7, 8, 9, 9,
 10,11,11,12,12,12,12,12,12,12,10, 0,30,30,30,30,30,30,31,31, 0, 6,12,11,12,12,12,12,12,
 15,15,15,15,15,14, 7, 0, 0, 0, 0, 0, 1,14,14,14,13,31, 0, 1, 1, 4,10,14,14,14,14,15,18,
  4, 5, 5, 5, 4, 4, 3, 2, 1, 1, 0,31,30,27,23,19,17,15,14,13,13,12,12,12,12,11,11,10, 9,
 15,14,14,14,14,14,14,13,12,10, 0, 0, 0, 0, 1, 1,16,16,16,16,16,16,11, 4, 7, 7, 9, 9,11,
 10,12,14,15,16,16,19,24,28,29, 0, 2, 3, 3, 3, 3, 3, 1,31,26,23,23,22,23,23,24,24,24,24,
 16,14,14,13,13,14,14,13,13,12, 8, 3, 1, 0,30,29,29,29,28,28,27,26,25,25,25,26,26,25,25,
 14,14,14,14,14,14,14,13,13,13,12,11, 9, 4, 1, 2, 2, 2, 3, 3, 4, 7,11,11,12,12,12,12,13,
 26,23,22,21,20,20,19,18,17,15,12, 8, 5, 5, 4, 3, 3, 4, 7, 8,11,13,14,14,15,17,18,20,20,
 24,25,25,25,25,24,24,23,22,16,12,11,11,11,12,12,12,13,14,18,26,27,29,31, 6, 5, 5, 5, 5,
 21,25,26,25,24,25,25,26,26,27,28, 2, 5, 3, 3, 2,31,29,27,14,13,12,12,12,11, 8, 6, 5, 3,
  6, 6, 6,24,24,24,24,25,22,18,16,15,13, 7, 4, 1, 0, 0,31,30,28,21,15,14,14,13,13,12,12,
 24,24,23,21,19,18,17,16,15,15,14,14,14,13,13,13,12, 8, 7, 7, 7, 7, 7, 7, 7, 5, 5, 4, 2,
 14,14,14,13,13,13,13, 5, 1, 2, 2, 2, 2, 2, 3, 4, 6,11,13,13,13,14,16,17,17,18,19,21,27,
 25,26,26,27,26,26,24,21,18,16,15,15,14,13,13,12,11,10, 6, 5, 3, 1, 9,12,12,12,11,11,12
