23,15,13,27,28,29,29,30,31,13,13,13,13,13,13,12,12,13,12, 5, 6, 9, 8, 0,27,23,19,19,25,
 18,20,23,25,26,30, 4, 4, 3, 4, 6,10,13,13,13,14,14,14,14,14,14,14,14,14, 7, 4, 5, 6,13,
 18,19,19,19,20,20,22,23,23,23,11,11,10, 9, 9, 9, 4, 2, 1, 0, 0,12,13,13,13,13,13,13,13,
 25,25,25,25,24,24,24,19,10,10,10,10,10, 9, 9,28,28,28,27,26,20,16,16,16,15,15,14,14,14,
 27,27,25,24,24,24,26,25,13,13,13,13,13,12,12,11, 8,29,30,30,11,11,12,11, 5,29,28,28,27,
 22,23,24,24,24,23,23,23,13,11,11,11,11,11,10,10,10,10, 6,28,29,29,29,29,29,30,30,30, 0,
 21,21,21,21,19,15,14,14,14,14,12, 5, 2, 2, 2, 2, 2, 1, 1, 1, 4, 9,15,15,15,15,15,15,14,
 14,14,14,14,14,13,13,12,12, 9, 2, 2,31,26,22,21,20,20,20,12, 7, 7, 7, 6, 6, 6, 6, 5, 3,
 23,18,16,14,13,12,11,11,10,10,10,10, 9, 9, 9, 9,10,11,13,14,18,20,22,23,23,24,24,24,24,
 27,27,11,11,11,11,11,11,11,11, 9,30,28,29,29,29,29,30,30,30,30, 2, 8,10,10,10,10,10,10,
 30,23,25,22,18,16,16,16,14,11, 2, 1, 1, 0, 3,10,15,15,14,13,11,12, 8, 3,30,26,22,21,20,
 29,26,25,24,24,15,10,11,11,12,12,12,26,26,27,27,28,28,30, 4, 8, 9, 9,10,12,14,20,22,23,
 13,13,13,13,13,12,12, 0,29,30,30,30,31,31,31,31, 0, 7,10,11,11,11,11,11,12,12,13,13,15,
  9, 9,11,18,21,23,23,23,22,22,21,17,13,13,11, 9, 8, 7, 7, 2,30,27,27,25,24, 7, 5, 3,31,
 22,22,21,21,13,11,12,13,13,12,11,10,10,24,27,31, 2, 3, 4, 3, 3, 1,28,23,23,23,23,23,23,
 22,20,16,14,14,14,14,14,14,14,16,23,30, 1, 0,31,30,29,29,28,28,27,26,25,25,24,23,21, 9,
 29,28,14,13,13,13,13,13,13,13,13,12,11, 5,31,31,31,31,31,31, 1,14,15,15,14,11, 9, 8, 8,
 22,23,24,27,30, 0, 1, 0,31,31,30,30,29,29,13,13,13,13,13,12,12,11,11,10,10,10,10, 9, 9,
 21,15,14,14,14,14,15,16,28,29,29,30,30,31, 0, 4,12,12,12,12, 2, 1, 3, 8,12,13,13,14,16,
 26,27,27,28,28,28,28,28,13,13,13,12,12,12,12,12,12,12,12,11,11,29,29,31, 2, 5, 5, 4, 2,
 27,24,24,16,15,15,14,13, 4, 3, 2, 2, 4, 6, 9,10,11,12,13,14,14,15,19,21,21,21,21,22,24,
 27,26,25,23,23,23,23,23,24,20,15,14,14,14,14,14,14,13,13,11,30, 0, 0, 1, 5,11,12,12,13,
 14,18,20,20,20,20,22,25,24,22,14,11, 1,30,30,30,30,30,29,29,29,13,13,13,13,13,13,13,12,
  4, 3, 2, 0,26,21,25,25,25,25,28,28,28,19,14,14,14,14,13,13,10, 1,31,31, 3,13,13,13,12,
 27,26,25,25,24,23,23,23,23,24,23,14,14,14,14,14,14,13,13,12,11, 8, 5, 4, 3, 2, 0,29,27,
 16,14,13,13,13,13,13,13,13,13,13,12,11,31,31,31,31, 0, 0, 0, 0, 4, 9,11,12,12,13,13,18,
 24,26, 1, 4, 3, 1,30,28,27,26,16,14,14,13,13,13,12,12,12,11,10, 8, 5, 3, 2, 1,30,30,29,
  3, 3, 3, 3, 3, 3, 2, 2, 2, 1,26,26,26,25,25,26,26,27,27,27,27,26,26,25,23,20,17,12,19
