 0, 6,10,15,15,16,14,11, 2, 1, 1, 1, 2, 2,22,19,18,18,18,20,28,30,31,30,29,30,25,18,12,
  0,23,19,18,17,16,14,13,12,16,21,27,24,18,14,14,12, 6, 4, 5, 4, 4, 4, 4, 4, 6, 7,10,19,
 25,26,26,10,10,11,11,11,12,12,13,13,13,13,14,14,14,13,13,11, 1, 1, 2, 2, 4, 6, 6, 7,11,
 22,16,14,13,12,10, 5, 2, 2, 1, 1, 1, 2, 8,12,12,13,13,13,13,13,13,13,13,13,13,12,13,23,
 24,24,24,23,23,17, 9,10,10,10,10, 9, 7,31,27,27,26,25,20,14,14,14,14,14,14,14,14,13,11,
 24,12,11,12,12,12,12,11,11,11, 6,28,29,29,29,31, 7,10,10,10,10,30,29,28,28,28,28,27,27,
 20,19,17,25,28,28,25,25,26,28,30,12,12,12,12,11,12,12,12,12, 3,30,30,30,30,30,30,30,30,
 14,13,13,12,12,12, 2, 0,31,31,31,31,31,31,31,31, 0,10,12,13,13,13,13,13,12,12,12,11, 9,
 23,23,18,14,12,12,12,12,11,11,11,11,11, 6,31,27,26,24,23,23,23,22, 2, 4, 4, 5, 5, 6, 7,
 18,20,24,25,25,25,25,25,24,19,13,12,10,10,10,10,10,10,11,11,11,12,12,12,12,12,13,28,28,
 23,24,22,11,10,10,10,10,10,30,27,27,27,27,27,28,28,29,29,30,10,10,10,10,10,10,10,10,10,
 25,26,19,17,16,14,14,12, 7,31, 0, 2,12,12,12,12,13,12,12,11, 8, 3,30,26,23,22,21,20,18,
 23,23,15,10,11,11,11,11,11,11, 7,27,27,27,27,27,27,28,29,29,31, 9, 9, 9, 9,10,10,11,14,
 19,24,27,27,27,26,26,25,26,26,26,18,14,13,13,12,12,10, 6, 0,31,30,29,29,30,30, 0, 1, 1,
 25,24,23,23,22,21,20,17,15,13,12,12,12,29,28,29,29,29,30,30, 1, 7,11,11,11,11,12,12,12,
 26,15,13,13,13,13,29,30,30,29,31, 2,12,11,12,12,11, 2,29,29,30,31, 3, 9,12,13,13,13,13,
 29,30,31,31,31,31,31,31,31,31, 0,31, 3, 8,10,10,11,11,11,11,11,11,11,11,10,10,10,10, 9,
 25,26,13,13,13,13,14,14,14,14,13,13,12, 1, 0,31,31,31,30,30,12,13,12,12, 9, 4, 8,10,10,
 14,14,15,15,15,16,17,18,19,19,20,20,21,21,22,23,24,26,27,27,28,29,29,29,29,29,29,28,26,
 25, 3, 6, 8,10,11,12,14,15,16,17,18,19,19,19,20,20,20,20,20,21,22,25,27,27,28,28,28,28,
  2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6,
  6, 6, 6, 6, 6, 6, 6, 3,30,23,24,24,24,15,11,13,13,13,14,25,28,29,30,30,30,30,29,28,25,
 24,24,24,24,24,24,25,16,13,13,13,13,13,13,12,12, 9, 2,31,31,30,30,30,29,28,26,23,23,24,
 13,13,12,12,12,12,12,12,12,12,12,11,30,28,29,29,29,29,30,31,10,11,11,12,12,12,12,12,11,
 27,23,20,17,16,15,14, 5, 3, 3, 1, 5, 8, 9, 9,10,10,11,11,12,13,14,17,18,19,20,22,23,25,
 23,23,23,24,26,27,27,27,27,26,13,12,12,12,12,12,12,12,12,12, 1,30, 0, 1, 1, 2, 2, 2, 3,
  0, 0, 0,31,31,30,30,29,28,28,15,14,14,14,14,13,13,12,11,10, 9, 8, 7, 5, 4, 3, 2, 1, 0,
 23,21,18,16,15,14,13,12, 8, 4, 2, 1, 0,31,30,29,29,28,24,15,12,12,11,11,11,10,10,10, 9,
 16,17,18,18,19,25,28,28,28,27,27,28,28,28,28,14,14,14,14,14,14,13,13, 9, 1, 0, 0,31,31,
 25,14,13,13,13,13,13,13,13,13,13, 0,31, 0, 1, 1, 2, 3, 4, 8,12,13,14,14,15,17,20,22,24,
  1,27,26,26,25,25,25,24,22,14,14,14,13,13,13,11, 7,30,29,29,29,28,10,11,11,11,11,10,10
