 3,15,15, 2,31,19,18,18,17,19, 1, 1,11,17,21,26,30,30,23,20,25,28,30, 0, 8,16,16,17,17,
 23,25,24,25,25,23,19,28,27,16,12,13,13,13,13,13,12, 3,29,29,30,30,30,30,31, 5,13,14,15,
 14,13,12,12,11,11,11,11,11,10, 9,31,28,28,27,26,26,26,25,25,25,25,25, 7, 7, 2, 0,31,31,
 20,18,15,14,14,13,13,13,13,12,10, 5,30,30,29,29,28,28,28,27,27,27,27,26,26,26,26,26,27,
 15,13,12,11,11,11,12,12,12,11,10,29,28,27,28,27,27,28,27,30, 4,10,10,10,10, 9, 9, 9,10,
 24,24,24,14,11,10,10, 9, 5,29,29,29,29,30, 1,11,12,12,12,12,12,12,12,12,12,12,12,11,12,
 23,13,12,12,12,12,12,12,11,11,10,21,24,24,25,25,26,25,22,14, 7, 5, 5, 5, 4, 4, 4, 4, 4,
 23,23,23,22,22,22,21,19,16,13,11,11,12,11, 6,29,29,29,29,29,29,29, 8,10,10,11,11,11,13,
 17,19,20,21,21,27, 1, 3, 3, 3, 3, 2,30,28,16,15,14,14,14,14,13,12, 8, 4, 3, 2, 2, 1, 0,
 13,13,13,13,13,13,13,13,12,12, 0,31, 0, 0, 5,12,12,12,12,12,13, 0,30,30,30,29,29,29,30,
 23,25,23,20,18,17,16,14,11,10, 8, 5,31, 0,12,12,12,12,12,12,12, 9, 3,28,28,26,23,21,18,
 13,17,18,18,18,19,20,21,21,22,23,25,28, 0, 0, 0,31,31,30,30,29,21,13,13,12,12,12,12,12,
 27,28,27,26,24,23,23,23,23,16,12,12,13,13,12,12,11, 6,29,28,24,16,15,13, 9, 9, 8, 8, 8,
 23,23,24,24,23,16,11,11,11,11,11,11,11,11,12,25,27,29,31, 1, 1, 1,29,24,24,24,24,25,25,
 16,15,14,14,14,15,15,14,14,13,11, 8, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 9,10,11,11,12,13,13,
 27,22,19,16,15,13,11, 7, 4, 3, 2, 1, 5,10,10,11,12,12,12,13,13,13,14,14,15,17,20,25,29,
 25,24,24,24,24,24,24,25,25,22,15,13,13,13,13,13,13,13,13,13,14,14,25,30, 2, 3, 4, 4, 5,
 27,27,27,20,15,13,12,10, 4, 1,31,30,30,30,30,30,31,11,12,12,12,12,12,12,12,12,11,11,11,
 23,17,14,13,12,12,12,11,11,11,11,11,11,11,11,11,11,11,12,12,12,13,13,14,24,25,26,26,26,
 27,28,28,28,25,17,16,15,14,14,13,13,13,12,12,11,11, 8, 3,31,31, 2,10,11,11,12,12,12,15,
 24,26,28,27,26,26,24,12,10,29,29,29,29, 6,11,11,11,11,11,11,29,29,29,30, 3,12,11,12,12,
 23,23,18,13,12,12,12,12,12,10,29,29,29,29,29,30,30,30,10,11,11,11,11,11,11,12,12,12,12,
 21,17,15,14,13,13,13,13,13,13,13,12,11,10, 6, 1, 2, 2, 3, 3, 6,11,13,13,13,14,14,16,20,
 17,15,13,12,12,11,11,11,11,11,11,11,10, 9,29,28,29,28,29,29,29,29,29,30,30,30,30,30,30,
 14,14,14,15,15,16,17,18,20,24,27,27,26,26,26,26,26,25,22,13,14,13,13,12, 9, 2, 0, 0, 0,
 24,25,25,25,13,11,12,12,12,12,12,12,11,11, 9, 3, 2, 1, 1, 0, 0,31,31,29,28,25,24,23,23,
 23,24,25,25,24,24,25,27, 1, 2, 4, 7,10,13,14,14,15,15,15,14,14,14, 7, 4, 5, 4, 4, 4, 6
