 6, 7,10,15,17,18,18,19,18,18,17,22,25,28,31, 1, 1, 2, 2, 5,15,16,22,25,26,26,27,29,30,
  5, 3,31,26,25,24,23,23,23,23,23,24,26, 6, 7, 8,20,22,10,10,12,14,15,16,16,17,17,17,17,
 27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28,28,28,28,28,28,28,28,28,28,29,29,29,29,
 24,24,22,19,16,15,14,14,13,13,13,12,12,11,11, 9, 4, 0,31,30,30,29,12,12,11,11,11,10,10,
 24,26,26,24,23,23,23,23,20,13,13,14,14,14,15,15,31, 1, 4, 6, 8, 9,10,11,12,15,20,21,21,
 23,23,24,24,25,25,26,27,22,16,14,13,13,12,12,12,12,12,12,12,12,12,12,12,11,10, 7, 5, 3,
 25,23,13,11,11,11,10, 6,30,30,29,29,29,28,28,28,11,12,12,12,12,12,12,12,12,12,11,11,11,
  4, 4, 4, 3, 2, 1,31,28,26,19,15,15,15,14,13,12,11,11,11,10,10,10,10,10,30,29,31,31, 0,
 27,25,24,24,23,23,23,24,25,23,15,13,13,12,12,13,12,12,12,11,10,26,26,26,31, 6, 6, 6, 9,
 13,13,13,12,12,11, 8, 3, 0, 0, 0,31, 0,11,12,12,12,12,13,13,13,13,13,13,13,14,18,21,24,
 27,26,25,25,24,23,23,20,15,13,13,12,12,12,12,12,12,12,12,28,29,29, 1, 8,11,12,12,12,11,
 15,14,13,13,13,13,13,12,11, 7, 6, 5, 5, 4, 3, 0,30,28,27,27,26,26,25,26,26,26,26,27,27,
 11,11,11,12,13,13,14,30,31, 1, 1, 2, 2, 2, 3, 3, 3, 6,20,21,22,23,25,26,26,25,24,23,22,
 28,14,14,14,14,14,14,13,13,13,13, 9, 2,31,31,31,31,31,15,15,15,15,15, 9, 4, 5, 6, 9,11,
 23,23,23,23,23,23,23,24,28, 0, 0, 0, 0,31,31,30,30,14,13,13,13,12,12,12,11,11,10,10, 9,
 14,13, 2,30,30,30,30,30,30, 0, 6,13,13,13,13,12, 3, 1, 2, 1, 2, 9,13,13,13,14,14,14,14,
 11,11,11,10,10,10,10,11,26,27,27,27,27,27,27,28,28,29,31, 2, 8, 9, 9,10,10,10,10,10,11,
 27,13,13,13,13,13,13,12,12,10, 6, 2,30,29,28,28,28,27,23,16,14,12, 9, 7, 3, 3, 2, 2, 2,
 23,14,10,10,10,10, 2,27,27,27,27,27,27,27,27,28,29, 0, 8, 9,10,10,10,10,10,11,17,25,24,
 26,27,19,16,16,15,15,14, 9, 3, 2, 2, 4, 7,11,12,13,13,13,13,12,12,12,25,27,26,25,23,21,
 14,14,13,13,13,14,14,14,15,28,29,29,30,31,31, 0, 1, 1, 3, 8,10,11,11,11,12,12,12,12,12,
 20,17,15,13,12,11,10,10, 9, 9, 9, 9, 9,10,10,11,12,12,12,13,15,18,23,23,24,24,25,25,26,
 13,13,13,13,12,12,12,11,11,10, 6,29,28,27,27,27,26,26,26,24,15, 8, 4, 5, 5, 5, 6, 9,10,
 14,14,14,14,14,13,13,11, 8, 4, 2, 1, 1, 1, 1, 1, 1, 1, 2,10,12,14,14,14,15,15,14,14,14,
 11,11,11,11,11,11,12,12,12,12,12,12,12,12,11,29,30,30,31,31, 0, 1, 1, 1, 1, 1, 1, 0,31,
 23,23,23,23,22,20,18,17,15,15,14,13,31,31, 0, 0,10,11,11,11,11,10, 9, 5, 0,31,29,28,28,
 26,27,28,28,28,28,27,27,27,27,28,10,11,11,11,10, 7,30,29,28,15,15,15,15,15,14,14,13,10,
 25,25,24,24,24,24,23,18,10,10, 7, 1, 2, 2, 2, 3, 8,12,13,14,15,15,16,16,15,14,11,11,11,
 30,30,29,28,27,25,24,24,25,27, 5, 6, 6, 7, 7, 8,12,16,16,17,17,17,16,19,23, 5, 5, 5, 6
