26,26,26,25,10,10,16,21,23,23,23,20,17,20,25,24,19,15,12,12,11, 7, 5, 9,11,11, 9, 9,14,
 24,26,26,26,26,21,16,14,14,14,13,13,12,11,11,10, 5, 1, 0,31,30,29,24,15,12,10,10,11,12,
 20,17,15,13,13,12,12,11,11,11,10, 9,29,28,29,30, 3, 8, 9,10,10,11,12,18,20,21,22,22,23,
 21,22,21,20,19,17,16,15,14,13,13,13,12,12,12,12,12,12,11,11,11,11,11,10,10, 8, 6, 2,27,
 21,24,25,25,24,15,12,12,11,11,10, 4,31,30,30,30,30, 0,12,12,12,12,12,12,12,12,12,11,10,
 31,30,29,28,28,27,24,20,16,14,13,13,12,12,12,11,11,11,11,10,10, 7, 4, 1, 1, 0,31,31,31,
 23,23,24,19,12,12,11,11,11,11,11,11,11,11,11,11,13,19,24,25,27,28,30,31, 0, 1, 4, 7, 6,
 23,22,19,16,15,14,14,12,10, 5, 2, 1, 0, 2, 7,10,10,11,11,12,12,13,13,15,18,20,21,22,22,
 25,25,26,25,25,25,24,21,15,13,13,13,13,13,13,13,13,13,13,12,12, 6, 1, 1, 0,13,14,13,14,
 13,12,12,11,11,11,10,10,10, 9, 4, 1,31,30,29,29,28,28,28,27,27,27,26,26,26,26,25,26,27,
 20,20,20,20,15,12,11,11,11,11,12,12,12,12,26,27,28,29,29,29,29,29,28,27,26,25,25,24,24,
 14,14,14,13,13,13,13,13,13,13,11, 7,31,31,31,31,30, 2, 8,14,14,14,14,14,10, 6, 4, 5, 8,
 31,31,30,30,30,29,29,28,28,27,16,14,13,13,13,13,12,12,12,11,11,10,10, 9, 9, 9, 9,10,11,
 13,13,12,12,11,11,29,29,29,29,30,31, 1, 9,11,10,11, 4,31, 0, 0, 1, 3, 7,10,11,12,12,13,
 17,15,15,14,13,13,12,12,11,11, 3,30,31,31,31, 0, 1, 3, 6, 9,10,11,11,11,11,11,11,11,11,
 16,16,15,14,13,12,12,11, 8, 5, 2, 0,30,27,24,24,24,24,24,24,24, 8, 8, 7, 6, 3, 1, 0, 0,
 11,11,11,11,10,10, 8, 4, 0,31,30,30,30,30,31,31, 0, 1, 2, 3, 5, 9,12,13,14,15,16,17,17,
 25,25,25,22,17,15,14,11, 9, 7, 3,31,28,13,13,13,13,12,12,12,10, 3,29,28,26,24,23,21,14,
 18,21,23,24,24,24,24,23,23,21,14,12,11,11,11,11,10,30,29,29,29,29,29,29,30, 1, 5, 7, 8,
 19,16,13,12,11,11,11,10,10,10,10,10,11,11,11,11,11,12,12,12,12,12,13,15,21,22,22,22,22,
 12,12,11,11,11,10, 9, 9,10, 9, 1,29,29,28,28,27,25,21,19,16,14, 3, 2, 2, 2, 2, 2, 3, 4,
 18,22,23,22,21,20,16,13,12,11,11,11,10, 0,28,28,28,28,28,28, 0,10,10,10,10,10,10,10,10,
 22,19,16,13,12,11,11,11,11,10,10,10,10,10,10,29,28,28,28,28,28,28,28,29,30,30,31,31,29,
 27,11,11,11,11,12,12,11,11,11,10, 6,29,30,29,29,30,30, 2,11,11,11, 8,30,28,29,28,28,28,
 11,10, 9, 9,10,10,10,10,10, 8, 3,30,30,29,29,28,28,26,20,17,16,15,15,15,14,14,14,14,13,
 28,26,24,23,23,23,23,22,22,10, 9, 9, 8, 5, 5, 9,15,14,14,14,14,13,13,13,13,12,12,10, 7,
 22,21,18,17,17,17,17,20,23,26,27,28, 0, 2, 2, 2, 4, 9,14,14,14,14,13,13,13,10, 2, 2, 1
