28,23,24,31, 1,24,23,25,29, 2, 5,23,23,25, 3, 3, 0,23,22,22,19,17,15,15,15,15,15,15,15,
  7, 7, 7, 9,11,12,15,25,22,21,21,20,22,26,27,23,16,15,15,14,11,10, 8, 5, 2, 4,13,11,11,
 20,18,17,15,13,12,11,10,10, 9, 9, 9,10,10,10,10,10,11,13,15,17,20,22,23,24,24,25,25,25,
 26,25,25,24,19,15,13,13,12,12,11, 9, 7, 5, 1,31,31,30,30,29,28,21,13,13,13,12,12,12,12,
  5, 4, 2,31,25,23,23,24,24,22,17,14,13,13,12,12,12,15,21,25,28, 2, 6, 7, 7, 8, 8, 8, 8,
 26,23,15,14,14,13,13,10, 8, 4, 3, 2, 6,10,11,12,12,12,13,13,13,14,17,20,23,24,24,25,10,
 19,18,17,16,15,15,15,14,14,13,12,11, 9, 3, 0, 2, 3, 4, 4, 4, 5, 6, 7, 9,11,12,11,11,11,
 14,14,14,14,15,18,23,28,30, 0, 2, 4, 4, 5, 5, 5, 5, 4, 4,29,25,24,24,24,24,24,24,24,24,
 23,22,19,17,16,16,16,14,13,10, 4, 4, 4, 3, 3,20,20,20,20,19,19,13, 7, 6, 7, 7, 7, 8, 9,
  7, 7, 7, 7, 7, 6, 4, 3, 1, 0,31,30,30,29,27,26,26,26,25,24,23,22,20,19,18,17,16,15,14,
 17,16,16,14,12,12,11,20,23,23,24,24,24,24,23,20,13, 6, 5, 5, 5, 5, 6, 7,10,21,22,22,22,
 16,15,14,14,13,13,12,12,12,12,10, 3,30,28,28,27,26,26,22,14, 8, 6, 6, 6, 6, 6, 7, 7, 7,
 22,20,19,18,18,18,17,16,14,13,11, 9, 7, 5, 5, 4, 4, 4, 3, 2, 1,31,28,26,25,24,24,24,26,
 21,20,20,19,18,18,17,17,15, 9, 6, 6, 5, 5, 4, 4, 3, 2, 1, 0,23,18,18,17,17,16,13,12,12,
 25,23,21,17,15,14,13,11, 9, 8, 8, 7, 7, 6, 5,27,25,25,24,23,22,21,20,19,18,18,17,16,15,
 31,29,28,27,27,26,25,23,20,19,17,16,15,13,10, 5,27,27,27,26,12,11,11,11,11,11,12,12,13,
  1, 4, 9,13,15,15,15,15,15,16,17,19,20,22,24,25,26,25,25,24,23,26,15,14, 4, 1, 2, 2, 4,
 23,25,27,29, 0, 1, 2, 2, 2, 3, 3, 0,21,21,20,20,19,17,16,14,12,10, 9, 8, 7, 6, 6, 5, 5,
 20,18,17,17,16,16,15,13, 6, 3, 4,10,14,13,13,13,13,12,10, 7, 5, 4, 4, 2, 0,30,27,27,26,
  4,24,23,22,22,21,21,20,19,14,10, 7, 6, 6, 5, 5, 2,26,19,18,17,16,14,10,26,24,24,23,23,
 31,31,31,31,31,28,30, 3, 5, 5, 5, 7,15,16,16,17,17,17,17,17,17,12, 7, 6, 6, 6, 6, 6, 6,
 13,13,13,13,13,12,12,12,12,12, 6, 1,31,31,30,29,26,24,22,21,21,20,20,19,19,19,18,17,15,
 27,27,28,28,26,24,21,19,18,17,17,16,15,15,14,14,13,12,11,10, 9, 8, 8, 8, 8, 7, 7, 7, 7,
 26,27,26,26,24,18,16,15,15,14,14,14,14,13,11, 9, 6, 5, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3,
 25,23,21,20,20,20,19,19,18,17,14, 7, 5, 6, 6, 6, 7, 8, 8,12,16,20,21,22,23,23,24,24,25,
 21,21,20,19,19,18,18,17,16,13, 9, 7, 6, 6, 5, 5, 5, 5, 5, 5, 6, 8,15,16,16,17,17,18,18,
 29,18,16,15,14,12, 1, 1, 2, 2, 4, 9,15,14,14,15,13, 5, 0, 1, 1, 2,14,15,15,15,15,15,15
