5,5,5,5,5,5,4,3,3,2,2,2,2,2,2,2,2,2,2,5,5,5,6,6,6,6,1,1,0,
 7,6,6,5,5,7,7,7,0,2,2,2,2,3,4,4,4,4,4,4,4,4,5,5,5,5,6,6,6,
 0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,3,3,3,2,
 5,5,5,5,5,0,1,1,1,1,1,1,7,6,5,5,4,4,4,4,3,3,3,3,3,2,1,1,0,
 7,6,6,5,5,5,5,4,4,4,3,2,2,1,1,1,1,1,0,1,3,4,4,4,5,5,6,6,6,
 7,7,6,6,6,6,6,5,5,5,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,0,0,0,
 7,7,7,6,6,6,6,6,4,4,4,3,3,3,3,4,5,6,7,7,0,2,2,2,2,2,2,2,2,
 4,4,5,5,5,5,5,2,1,2,1,1,1,1,0,0,0,7,7,7,7,6,6,5,4,3,3,3,3,
 4,5,5,5,4,2,2,2,2,2,2,1,0,7,7,7,7,6,6,5,4,3,3,3,3,3,3,2,1,
 7,7,7,7,7,6,6,4,3,3,3,3,3,3,2,1,1,1,0,0,0,6,5,5,5,5,5,6,7,
 5,6,5,5,5,5,6,4,3,3,3,3,3,3,0,0,0,1,1,1,1,2,1,0,6,6,6,6,6,
 5,5,5,5,5,5,4,4,4,4,4,4,3,3,2,2,2,1,1,1,1,1,1,1,2,4,5,4,4,
 5,5,5,5,6,6,6,5,4,3,3,3,3,2,2,2,0,0,0,0,0,0,0,7,6,6,6,6,0,
 4,6,5,5,5,4,4,4,4,4,3,3,2,2,1,1,1,1,1,0,0,0,0,1,1,3,4,4,3
