#!,zero-counter: 250
-182585977,281133351,-717535502
-180148890,281047717,-716698819
-176592572,281246638,-715328667
-171390781,281679485,-713576897
-165014038,282647609,-711361364
-156770443,283671222,-708531215
-147196071,284773983,-705225980
-136867676,285943256,-701468765
-126365879,286960761,-697573839
-115951534,287768728,-693672627
-105793162,288258091,-689893114
-95766933,287901123,-686484093
-85562583,286768107,-683280526
-74226327,284746686,-680291755
-64133446,282973560,-676496801
-53498891,280686677,-672770637
-44349328,279549112,-668528608
-36175242,278614556,-664461084
-28017932,277182137,-660947723
-21592814,277868766,-656808927
-12909493,278578302,-653066499
-3811425,280457252,-648748815
5752028,282736659,-644164294
15984362,284703325,-639789614
26435421,286312383,-635685936
36814711,287305854,-631861554
46898529,287004557,-628760376
55478177,285291229,-626491748
60398085,283480516,-624222296
60890090,282858277,-621175599
58023211,283734628,-616845430
52920324,285839940,-611359549
45868357,289146289,-603826688
40281641,291255852,-596312097
37905070,290706851,-589011305
43061974,283811126,-583382992
50308206,275084339,-578450109
54540173,268411358,-572954141
55680660,263676605,-567203771
54038122,260647814,-561485666
50056193,259179613,-555871382
43817502,259383133,-550173065
36880173,260336288,-544993127
29670882,261842130,-540407361
26043157,261726104,-537714541
27981422,258404986,-537011524
31348057,253648960,-536200887
34520868,247834707,-533858208
40924609,239967765,-531001832
49035621,231503802,-528343869
57179934,223557631,-524243270
65576510,215974787,-519876240
69491438,211487676,-515001123
64753193,212164782,-508274755
58637007,213782774,-500590469
55258241,214185662,-493477813
54211038,213392006,-487506770
53774059,211652515,-480639675
55238073,208290569,-474673622
56841189,204415182,-470906386
57208848,201274909,-468817798
53736562,201442754,-468023312
46533271,204689624,-469397837
40835442,207845735,-473381243
35981495,210989057,-475707137
35674128,212216007,-476767797
36928294,212969628,-476786910
37675861,214083357,-475523145
37944626,215131949,-474307793
37938718,216041856,-473919430
35761618,217852862,-473966037
31215407,221165375,-474148795
25859959,225508924,-474124654
20509945,230620750,-475435679
12275007,237607189,-475258551
2963216,245690256,-475159821
-4749932,253624094,-475180489
-9637484,260712727,-475610261
-12379724,266876088,-475965941
-12845328,271695895,-476411259
-9417576,272878709,-477527798
-7048237,273266437,-477721555
-8367836,274386864,-476432037
-8611425,274579607,-475251186
-5428773,273598130,-475472147
-1081451,272621818,-477020536
1811003,272778186,-479372744
1396604,274316441,-482142539
-1561122,275871598,-485378998
-7662333,278267331,-488288797
-11909689,279758562,-491470251
-14278662,280356856,-494644722
-15788966,280889540,-496952749
-17013285,281838306,-498308899
-18520156,283592062,-498650111
-19818194,285882352,-498038032
-19216057,287888474,-497228035
-16076092,288896889,-497026743
-12908938,289331546,-497678470
-12324011,289829570,-499282536
-14367196,290619483,-501937148
-16829688,291354158,-505077296
-17146772,291359082,-507878484
-14435348,290441714,-509460375
-9401798,289061072,-509564763
-1754745,286833014,-508756561
6924773,284422880,-507732933
14560056,282718134,-507185094
19744355,282101346,-507466771
22354285,282212301,-508984174
22430126,282827891,-511877545
20853662,283296986,-515461212
18246109,283356823,-518969646
14424221,283585929,-521506524
10835091,283549810,-523092225
9939789,282250388,-524311183
11495846,280051389,-525114079
15394449,277127581,-525917059
20264714,274108130,-526635650
25625988,271359999,-527472305
30333962,269567817,-528177660
35271718,268385027,-529172918
41928039,266964918,-531307180
50304753,264969627,-535013144
58194625,263023221,-540027365
63416955,261838427,-545875821
64578862,261869415,-552265786
63640312,261494129,-559798396
62364267,258688907,-569044120
62523383,254253669,-579467195
63137963,248765759,-590194002
62150395,243457072,-599766563
60422820,238222682,-607744128
58763030,234118904,-613597185
59687636,230867672,-617602746
65391046,227426606,-620269694
78564764,222052042,-622447106
98984021,214689289,-624362048
121150679,209270109,-624953115
144644643,205850487,-625626782
168136597,202568684,-626464357
187312127,201033101,-627572741
193893013,201914729,-627133066
195713288,199948002,-626880869
195410355,196614416,-626974284
193700498,193096122,-627945781
191322698,189690724,-630196365
190630503,186039307,-633619699
193700866,181551278,-637819593
200800608,175943856,-642560551
207226758,172310199,-646548831
212847733,169919431,-649691234
217841250,167806313,-651886143
221617849,166397767,-653122696
223809360,166562663,-653135624
225690818,167888005,-651992579
227023036,170494607,-649823873
227165957,173876761,-647146474
225653934,177618653,-644189075
222017752,181397528,-641160088
218121277,181820010,-639748192
212870236,178321196,-640651501
205538178,172195172,-643717025
195825020,164788887,-648361028
183318150,158408763,-653611663
171258765,152570755,-659408204
160400897,147900931,-664820328
150834084,144396346,-669654974
141424925,142173050,-674184178
131885917,141551204,-678258220
124276391,141210632,-682909452
120730697,139516503,-689172898
118987749,138005805,-696913428
117221285,136703700,-706528728
114423945,134770990,-718249045
107936587,133206664,-730546234
98088091,131611521,-741722631
84926352,130835394,-750339572
66750930,137249465,-754874446
50897309,143499024,-756885116
38538796,147473436,-757328484
25920628,152204183,-756612165
14471595,156833141,-755909932
6356286,159931110,-755832205
2324381,161820124,-756635008
-230910,165337292,-757939469
-4104001,171478575,-759907511
-8289525,177070153,-763012846
-13677910,181712930,-766751806
-18840677,183570914,-770867215
-22878920,181949859,-774821813
-26485125,178081797,-778048923
-29507382,173187184,-780327296
-31798416,168857150,-781064691
-31521467,164631759,-780359367
-29463186,162159557,-777647973
-27720427,163299865,-772952918
-25004369,165482797,-766722581
-23974539,168695048,-759674371
-24942351,171083754,-754359363
-27862542,170503477,-753988935
-33279832,168492830,-757751298
-38938094,165868784,-762994309
-43354762,162932192,-768047057
-46562289,160701981,-772046952
-47294193,158830422,-774762908
-43863740,156424433,-776583368
-36870444,153687555,-777791953
-28125055,151582895,-778622419
-20488631,151299807,-779348579
-14151682,151279073,-780425429
-9813509,151087365,-781738714
-7802622,150701698,-782761946
-6917191,149860686,-783376972
-6448164,149106971,-783283194
-5418095,148395887,-782581566
-3885227,148156946,-781465671
-2064775,148428131,-780189480
-240763,149023938,-779063883
1691599,149551693,-778268894
3468833,149954754,-777789343
4862409,150212858,-777587058
5845287,150332236,-777479951
5556948,151290095,-777299597
4530862,151775337,-777468522
3226233,152172487,-777880426
2020945,152426471,-778563116
1055470,152610814,-779355773
753391,152729143,-780094662
2699377,152920633,-780619105
4590910,152872543,-780473632
6164279,153147062,-780275383
7132998,153603256,-780236051
7494163,154229650,-780370414
7072593,156140214,-780732302
7784504,157281880,-779897049
9320641,157282992,-778842466
10511884,157925676,-777300497
10736775,159582977,-775510162
10532388,161219940,-773820989
10182353,162636129,-772529652
10322005,163592991,-771597229
11046581,164291392,-770938943
11991505,165015431,-770424366
12758700,165835831,-770000383
13191373,166791243,-769701685
13132665,167971695,-769294453
12834436,169067002,-768817015
12160948,170059558,-768302203
11325088,170796913,-767745161
10467134,171317068,-767298014
9446933,171848241,-766827720
8193738,172419148,-766504160
6611852,173002143,-766284790
4455856,173669847,-766148639
2083679,174164547,-766065600
-171732,174553070,-765872642
-2227137,175002194,-765598351
-3769550,175343794,-765254892
-4867529,175504265,-764928296
-5837196,175584219,-764734534
-7133011,175677717,-764609697
-8773455,175814077,-764650290
-10635531,175915155,-764780602
-12366102,175973320,-764943090
-13639881,175975891,-764910379
-13669753,175782424,-763796782
-13231397,175845097,-763114770
-13214931,176148081,-762229899
-13464170,176395308,-761444138
-13899237,176696143,-760815623
-14764797,177502578,-760010833
-16331893,179113821,-758724539
-17625120,179207375,-758789306
-19253201,179236750,-759076953
-20966577,179236659,-759581575
-22682463,179156807,-760221958
-24380033,178945968,-761031155
-26121642,178718755,-761924251
-28042488,178585725,-762847256
-29969358,178523458,-763797413
-31782937,178350018,-764777237
-33552787,178139380,-765946495
-35477610,178058589,-767238794
-37600337,178150611,-768506713
-39881845,178453546,-769631493
-41825980,178764324,-770544583
-43761634,179668171,-770943449
-43317019,178856309,-770882314
-38246504,173630497,-770559046
-31467593,166672297,-769231729
-27503510,163910796,-766625445
-24372868,163480644,-763441464
-20278745,163045533,-760099106
-14904141,162182970,-756746583
-7325158,159964935,-753473255
4236280,154529082,-750555597
17032025,148548707,-747448788
21769497,147573503,-743254042
21924911,151406720,-738200474
19938640,155598865,-733341266
24321229,154524451,-728923663
32718021,150640727,-723271643
38137204,149593481,-715701378
50124148,144090618,-708362727
61296604,142719861,-700511398
63592248,151599013,-690540714
61906940,163954294,-679410824
61318404,173298916,-668621960
61267407,179495829,-658230541
67092284,178997605,-650722020
69444149,178618525,-644609023
66479822,180206307,-639694953
59483480,183636999,-636083914
50218116,187905595,-633062083
41046551,192412099,-631280091
35254394,195148228,-629982860
34869276,194851591,-629265767
35353412,194445359,-628044444
32311508,194950517,-625850840
28271462,196346516,-622748784
22068701,198735627,-618776962
18921834,199000631,-614432678
20564640,196599545,-609946276
22537364,194864138,-604841999
22206719,195481087,-599385522
21572735,196781735,-594524248
21651294,198029041,-590563845
22339392,199427483,-588633625
23396958,201266927,-587541910
24402349,203396072,-587782286
25716882,204555378,-588688336
27001556,204906390,-589821922
27766485,205124649,-590594331
27741030,205646298,-591567388
26907883,206468462,-593117236
23513220,208611903,-593794545
18128257,211614047,-593057461
13382182,213467497,-591224331
11051089,212964262,-589331395
9442818,211261940,-589117739
4713542,210929530,-590183265
-802203,211176041,-592253734
-3127528,209821848,-595222331
-3607232,208062085,-598141173
-5729350,208392823,-600354259
-7255338,208439938,-602881445
-8289418,208206890,-605563784
-8725436,207691438,-608329188
-8685875,206861104,-611224296
-10529599,206899706,-613523250
-12952574,206085431,-616241810
-15433856,204415430,-619657649
-17777413,202742963,-623091008
-18238814,200246521,-626377554
-17628301,197720803,-629035168
-17119556,195956949,-630801781
-15886212,194066718,-632144020
-14578794,192410664,-633235507
-13765274,191243031,-634232264
-12378319,189841230,-635254622
-11092879,188795683,-635808242
-10299801,188351059,-635847839
-9778540,188107569,-635612466
-10140115,187848210,-636468784
-8711838,187086967,-637774607
-7140322,186452205,-639134976
-5556316,185734852,-640321972
-4856984,186524545,-639833734
-4941525,187449015,-638831972
-4977430,188667659,-638054674
-4855293,189852949,-638000820
-4521236,190832894,-638468426
-3782444,191192742,-639218201
-2498129,191689038,-639085725
-1712499,192068451,-638451895
-310763,192409138,-637921920
1249821,192963490,-637386951
2737832,193914355,-636967526
4100492,195072767,-636686824
5296821,196235240,-636538476
5904183,197498186,-636336477
6193871,198498847,-636252259
7151470,197975556,-636955773
7669431,197201302,-637920716
8519843,196353711,-639262673
9843431,195341234,-640753025
11438369,193988057,-642174312
13650290,191860639,-643647571
14544182,190729897,-644855466
14706129,190037666,-646133154
14396889,189590631,-647553599
13786745,189672136
282065,210149101,-784658066
-387050169,208485029,-785104741
-388248939,206890394,-785531799
-389086495,205479631,-785672136
#!,zero-counter: 148
-394220014,208879973,-782514401
-393920415,210167037,-781787544
-393312471,212439657,-780255996
-392272683,214992676,-778635834
-391094904,217329324,-777434312
-390255484,219184298,-776726142
-389581588,220745508,-776117764
-389141655,222706754,-775029606
-388645864,225674758,-772890545
-388225778,226871625,-772523941
