gyr threshold: 1000 , 1000 , 1000
#!,zero-counter: 398
-35582341,14481408,-743254022
-36480517,14743854,-743853008
-37444986,14970780,-744564577
-38512438,15274600,-745340698
-39664015,15645822,-746094647
-41053709,16194566,-746865016
-42893383,16936022,-747641986
-44961060,17688626,-748427691
-47150923,18449533,-749239784
-49048455,19013390,-749952747
-50540200,19592255,-750613045
-51581972,20162913,-751259812
-52214696,20800924,-751999371
-53077429,21651839,-752859761
-54635528,22686614,-753766305
-56653681,23385968,-754639914
-58841147,24004954,-755524985
-59993154,24180937,-756406919
-59272176,24755193,-757320433
-57092872,25255994,-757095278
-54310710,26113342,-756411992
-51723861,27010972,-755529208
-49623246,27545887,-754814280
-48165390,27593927,-754284995
-46529596,26972797,-753952596
-44305076,26146941,-753544807
-40966668,25111564,-752772477
-36802112,24153377,-751661395
-32215745,23024598,-750449087
-27721878,21653383,-749409120
-23460812,20058247,-748682930
-19293206,18292971,-748252831
-14964964,16599959,-747954872
-10140277,14866587,-747758407
-5210068,13270390,-747676758
-447382,11649401,-747705557
3565020,9958105,-747952263
7153976,7996964,-748357108
10757962,5956461,-748972777
15373796,3404385,-749946492
20521144,1090405,-751133780
25188511,-635677,-752788382
28667747,-1837894,-754701532
30455319,-2615894,-756841430
30567150,-3152898,-759054222
29538109,-3683901,-761113478
27804407,-3905822,-763127807
25703702,-3894148,-765110075
23793576,-3776765,-767541159
22884888,-3164736,-770501807
22514646,-1834575,-774134530
22092405,-83557,-778148374
20293323,1983537,-782250319
16922488,3937862,-786331588
12040648,5784757,-790227554
5969098,7644753,-793913953
-391422,9283584,-797137466
-6481919,10601740,-799954776
-12278735,11673794,-802407042
-17815518,12599662,-804517810
-23089270,13400722,-806520155
-27985917,14124946,-808266164
-32113239,14827028,-809697492
-35412517,15855600,-810806726
-37925759,17125534,-811666714
-39790647,18539762,-812395120
-41206300,19908595,-813101904
-41926074,20919464,-813746715
-41448060,22095094,-813858674
-40548755,22422947,-813662023
-39317030,22875961,-813717546
-37872699,23615691,-814328566
-36473058,24670160,-815236303
-35243808,25968109,-816297763
-33892232,27324407,-817468844
-32631046,28687346,-818799665
-31690183,29787008,-820374173
-30880337,30358471,-822002050
-30140109,30465769,-823608033
-29082487,30193444,-825183839
-27607859,29875127,-826751019
-25825422,29961738,-828237985
-24021176,30628242,-829220128
-22276156,32010807,-829479261
-20361943,34179351,-828926093
-18072498,36859642,-827799690
-15361897,39798231,-826558325
-12684677,42598447,-825691963
-10670815,44917665,-825499712
-9733613,46689784,-825952304
-9959334,47723809,-826968519
-11175997,48187473,-828451040
-12820219,48227077,-830121266
-14499029,47926153,-831917248
-16088511,47418894,-833823826
-17493684,47082599,-835725077
-18504228,47336234,-836897521
-19547885,47886405,-836686854
-21965754,48424379,-835716168
-24790813,48318757,-834287221
-26625684,48426710,-832805277
-26982109,49216170,-831734798
-27275979,50023231,-831496700
-28312898,50368428,-831863895
-29685375,50672127,-832338115
-30842303,51032029,-832689375
-31708590,51200090,-833131129
-32317115,50781296,-833841795
-32684645,49735154,-834823456
-32815005,48484637,-835765064
-32644613,47445745,-836525899
-32152247,46737438,-837108818
-31679778,46324707,-837652197
-31545265,46185716,-838267796
-31620402,45978015,-839120985
-31981932,45690383,-840334252
-32500287,45280119,-841679417
-33080789,44804775,-843003396
-33546469,44259931,-844175216
-33565347,43610908,-845133599
-33173237,43043655,-845917754
-32583375,42599152,-846446220
-31833344,42227175,-846780500
-31133989,41924936,-847004311
-30574583,41518776,-847301856
-30198959,40937570,-847658355
-30351135,40203833,-848024030
-30979371,39123526,-848389700
-31793439,37919780,-848615449
-32309287,36894143,-848698825
#!,zero-counter: 11
-32196800,37061242,-849351632
-32190378,37117258,-850004771
-32556354,36953831,-850832822
-33275306,36574278,-851808394
-34457516,36054386,-852987327
-35968490,35484788,-854503302
-37718558,34884439,-856389942
-39915514,34238541,-858525918
-42471725,33409463,-860917743
-45669410,32357813,-863274802
-46263027,28719596,-864500525
-47253711,26440136,-865425799
-47484571,24802553,-866115054
-47120375,23469710,-866444795
-46452991,22635111,-866464514
-45644641,22261547,-866277801
-44752338,22114207,-866017773
-43856468,22016296,-865790572
#!,zero-counter: 419
-63456567,36134257,-855128936
#!,zero-counter: 360
-86342748,51947710,-850765555
-86709412,53208704,-849665639
-87309490,54880736,-848592886
-89689461,57886875,-845945356
-92860708,59812371,-841857600
-95593085,61633699,-839339507
-96529565,62979392,-838404899
-98178652,63928262,-836839497
-99736930,65717941,-835871551
-100048412,66503292,-835621149
-100575430,67756522,-834894222
-97912452,68132971,-833953680
-97775525,67009012,-834039954
-97689631,65901730,-834327061
-97833899,64982496,-834424172
-97840056,64128087,-834787566
-97317551,63531106,-835169940
-94411133,63433767,-836911004
-91190949,65108358,-838626918
-88456917,66148484,-839626655
-86330863,67102138,-840225986
-84454997,67969148,-840876956
-82913765,68830634,-841383267
-82637571,69891935,-841485611
-83507733,70040950,-841313372
-84277571,70513706,-841198773
-84924519,71562390,-841182138
-85541576,72689024,-841163349
-86104876,74214633,-840978207
-87209776,75685395,-840206846
-88705980,76487150,-839544329
-90099328,77467422,-838819569
-92861625,77940213,-837355372
-95798719,78060852,-835902977
-97458520,78396807,-835316939
-99190855,78672676,-834675681
-98078042,77025518,-833983377
-96248860,77190126,-834225472
-92690710,78938180,-835152881
-90415015,80991515,-835672891
-90849548,82349699,-835444542
-91312995,83248821,-835024266
-91432880,84085221,-834919125
-90809092,84962298,-834493111
-90345804,85801935,-834156998
-89907273,86273909,-834241945
#!,zero-counter: 50
-87438371,88869511,-834616691
-86759572,89738327,-834415292
-86334179,90509040,-834197675
-87508405,90374801,-833263892
-88999888,89203575,-830997155
-89808050,88321146,-828101614
-90094619,87818664,-825403342
-90718678,87535061,-823132283
-91964404,87219944,-821055996
-93473702,86898795,-819331783
-95091441,86634703,-817952719
-96938778,86478781,-816978548
-99337881,86286928,-816227783
-102422245,85966482,-815748322
-106180978,85478388,-815370163
-109940265,84594709,-815209696
-113423562,83371504,-815329866
-116284405,81832574,-816016010
-118920466,80347089,-817227695
-121299772,79173740,-818639853
-123166782,78240585,-819861707
-123314841,76815150,-820351961
-123378555,75569256,-821078078
-123113313,74845688,-821534470
-119406806,74898775,-822190570
-112939390,77589449,-824621363
-107713160,79608699,-826823443
-104835451,81196985,-828405933
-101649876,82785973,-830026001
-99028889,84103505,-831309340
-97521209,85329674,-831961718
-96143319,85865810,-832537271
-96864459,86242677,-832279094
-96523502,86411436,-831873931
-95675714,87187870,-832114619
-94815587,87772702,-832637339
-94434170,88455722,-833223941
-97975629,88777104,-831747749
-102193352,88817252,-828669476
-104837332,88252971,-826634073
-106992105,89393602,-825441633
-109175146,90221008,-824339940
-111134036,91277647,-823284577
-112935259,91859482,-822599253
-114153605,92394371,-822288315
-115458701,92145161,-821853277
-115845419,92241008,-821329284
-112892878,93158658,-821767328
-110250282,94397364,-822762749
-108633734,95226410,-823262869
-106747423,95646580,-824151884
-104596172,95813668,-825428260
-102470569,96547998,-825994386
-99865166,95444668,-827447212
-97322321,95471146,-829162610
-95856212,95187533,-829687542
-95120535,94808275,-830118887
-94486606,94651496,-830744624
#!,zero-counter: 52
-98164150,96046355,-831372618
-97717319,96997300,-831159610
-97197664,97893787,-830915223
-96790934,98600680,-830392867
-96645865,99139617,-828504542
-96080426,99755299,-825285629
-95708564,100879510,-821722740
-95739509,102420770,-818588066
-96955788,104321522,-815872598
-99282681,106235500,-813353643
-102527058,108305072,-810997421
-106354110,110412645,-808811198
-110685324,112392575,-806971098
-115427334,114107256,-805501288
-120357287,115570213,-804414330
-125212404,116629248,-804148190
-129900323,116943518,-804858312
-134907909,117165883,-806358992
-139826553,117244311,-808078663
-144623238,116990088,-809654138
-148736200,116159735,-811143622
-150607692,114879568,-812063552
-150547546,113390784,-812397134
-150336362,111578030,-812572994
-150077971,109426676,-812630933
-149292999,107902781,-812734263
-148623423,106460523,-813409213
-146273621,105069353,-814051923
-143181740,103531728,-815233005
-138406437,102040008,-816932098
-133125311,101636531,-819162029
-128011978,102478982,-821830242
-125342551,103914091,-822683294
-124443458,104729934,-823070955
-124759076,105463987,-823204352
-125329274,106881024,-822919858
-126178232,108544948,-822528546
-126820699,110411693,-822205449
-127616070,111775011,-821906748
-127909481,112817347,-821682319
-128039944,113566870,-821669630
-129036160,115791572,-821126714
-130943473,117500641,-819373560
-134921167,119022854,-817284679
-138597128,118623580,-815701750
-140365887,118925874,-815157053
-141494872,119356417,-814845700
-142608856,118878240,-814401051
-144686412,119197071,-813542440
#!,zero-counter: 55
-144692656,118044707,-811710636
-145804157,118178133,-810949897
-146987332,118336269,-810136399
-148695733,119098553,-808946412
-151038342,120279956,-807556847
-154130543,121733371,-805974953
-158128768,123490438,-804143653
-162418417,125217217,-802268664
-166632086,126819122,-800662143
-170294461,128091893,-799747117
-173492159,128946472,-799562454
-177862643,131218202,-799426652
-180399962,131776019,-799721609
-181564924,131608652,-799736252
-181647481,129200249,-799619877
-180481310,127568644,-800069653
-177826402,125067164,-800905753
-173075351,121547073,-802641241
-166515422,118305163,-804915960
-159679375,116132340,-807409923
-155367278,116201807,-809137781
-152947972,116834153,-809973646
-153515977,117402542,-809915425
-154716315,117662847,-809703883
-154403242,118628748,-809680019
-153449959,120940438,-809569510
-154165380,124075453,-808732376
-155732624,126158724,-808179256
-157705179,128924453,-807131234
-159573062,131154936,-805867516
-162239195,133914891,-803715445
-166260644,137133417,-801663497
-171374246,140251653,-799699418
-178607346,142647794,-796827974
-187778876,143567683,-793534805
-196678177,143632330,-790632395
-202524510,143180619,-788770431
-205628997,141924748,-787971729
-206258168,140270475,-787955576
-205608624,139061193,-788290075
-204510343,138136878,-788466831
-203849815,136792392,-788462191
-202923209,135112751,-788585085
-201232700,133316891,-789034907
-196954837,130969697,-790204375
-191219341,128694182,-791689305
-184765395,127193486,-793504610
-178340533,126332752,-795325475
-171303222,127618209,-797787925
-166297091,129331402,-799207440
-162345487,131977039,-800480886
-161546269,133669398,-800513264
-161948210,134632562,-800074952
-162296241,135344754,-799680882
#!,zero-counter: 53
-161563544,139204970,-800575417
-163012335,139648169,-799712903
-164468489,139630915,-798449724
-165826018,139710953,-797185162
-167221634,139794712,-796066957
-169048592,140179208,-794730930
-170421215,140369551,-793370180
-171112538,140864456,-792247148
-171257449,141383016,-791771335
-172151405,142518725,-792495088
-173137964,142893706,-793307195
-175066424,143501033,-794107518
-178373362,144968541,-794576376
-180794063,146308399,-793695923
-183928882,147692148,-792336165
-187357805,149837528,-791313602
-190451739,152222240,-790393022
-193877062,154482343,-788738592
-197964716,156968952,-786887328
-201005788,159057270,-785638281
-203383702,160823810,-784890579
-207573332,163229850,-783037106
-211053198,163980756,-781255516
-214086033,164464859,-780109009
-215967286,164155141,-779486354
-216489486,162803562,-779470883
-214953993,160571961,-780112634
-212017232,157969382,-781254183
-208795700,155050845,-782772010
-205176774,152482319,-784120876
-202622517,151159349,-785058671
-201363635,150860895,-785478396
-199774870,151608146,-786024838
-197353442,153739958,-786675170
-195538789,156644871,-786912452
-195251114,159076872,-786534669
-196918956,161516482,-785691093
-198251291,163251881,-784979622
-198551840,164015375,-784764891
-197872215,165289334,-784584388
-197758285,166451601,-784615040
-198628732,167774895,-784712592
-200764647,169126116,-784317989
-204599835,170348485,-782479057
-208282741,172022695,-781121745
-211023965,173712774,-780153959
-211851235,173486653,-779564219
-212521910,173980445,-779468020
-212967433,174595508,-778182164
#!,zero-counter: 28
-212403111,167850351,-776072576
-211686938,167266480,-776277003
