gyr threshold: 1000 , 1000 , 1000
#!,zero-counter: 249
-28221581,5859743,-313674924
-32400438,9366644,-314482336
-37945490,14651295,-314960014
-41398822,20830096,-315758043
-34229866,25892703,-317526612
-12407626,29197993,-319392643
-5206151,35131937,-321243940
-6432720,34403692,-322491766
-4088452,30179827,-324578894
-229220,23790709,-325603582
-1045261,17272885,-325795498
-1911545,9904415,-327013590
-4429133,1994073,-327473934
-8197728,-5577474,-328645556
-14201012,-12684189,-329578825
-14614768,-21287970,-329418347
-13053421,-30220959,-330043462
-9903448,-39591645,-334598919
-4538923,-49298863,-344804291
1567950,-58157946,-360282639
7509284,-65244187,-378970417
13286355,-70693675,-397861612
18086884,-74462855,-415147406
21902749,-76406635,-430970056
25151343,-76724792,-446000601
27577076,-75658383,-461192215
28859091,-73725066,-477517100
27584751,-71028798,-495295881
23878294,-68379874,-513802518
17522175,-65920414,-531859017
8601661,-63482721,-548368419
-1545148,-61065173,-562348006
-11198123,-58791850,-573321937
-19743866,-56807743,-581677609
-27208869,-54927526,-588242443
-33604283,-53041436,-593910335
-41701511,-51300285,-599255000
-49903195,-49701500,-604643534
-58532846,-48368308,-609777307
-64939751,-46941673,-614191984
-70616120,-45413150,-617361243
-78227704,-43716496,-619136242
-82974708,-41765638,-619606343
-86876205,-39812074,-618417282
-90625442,-37471828,-615742656
-96445584,-33675846,-614004289
-101847784,-31377063,-626180806
-105524779,-31564377,-642741849
-109343595,-34031630,-658825143
-111408581,-38867593,-674480970
-113228732,-44365890,-689814610
-120806993,-46957373,-698344756
-130474769,-51206863,-701032840
-140382457,-53588022,-698416707
-141900224,-57488965,-693269163
-128940863,-66868926,-688375785
-115665795,-81533065,-681354503
-121544220,-81969228,-669838280
-121558874,-85871329,-656717474
-113823152,-94495406,-642661383
-101453130,-103571424,-631099070
-88462002,-111452222,-624224533
-77449552,-117278923,-622218052
-68581664,-122938851,-622783299
-58467188,-129605682,-623433537
-45618415,-138246253,-623216451
-34241384,-146564109,-621884552
-18838505,-159807351,-617645838
-20742415,-164057595,-614039015
-17213212,-172067734,-608682251
-19604026,-174321263,-607093427
-16039380,-175785473,-608531903
-10704124,-173550496,-613681973
-4729885,-168177470,-619729097
444292,-160123139,-623799701
17473584,-158151889,-624082992
31767390,-155039589,-621292636
43296974,-151021470,-617050897
51548583,-146351947,-613464634
57309760,-141950108,-612272337
60178357,-138000455,-614335991
60986402,-134742367,-619284208
60228233,-131515509,-626091103
58725348,-127858305,-633569487
56501757,-123260675,-640819391
