gyr threshold: 1000 , 1000 , 1000
#!,zero-counter: 111
-9982555,-642236,-91062170
-17090638,154067,-93287648
-20579721,775303,-95956171
-18746334,755395,-99475439
-17170320,205471,-102744886
-16556931,-970413,-105926219
-12958609,-1997361,-109576514
-9158017,-1449472,-112762708
-15140225,1598043,-116535048
-25727471,9613463,-119713456
-33555895,20881658,-122509652
-35517790,34704322,-125358224
-33092616,48648087,-129376456
-29016006,60674811,-135155486
-23665418,69646800,-142873577
-15968673,75293946,-152198504
-7379010,77595823,-163182300
1924417,77446110,-176225398
10253509,75809864,-191653466
17175818,73423595,-209628352
23493441,71026324,-226674537
29163682,69308002,-246818038
34168563,68805270,-266213928
39289166,69820952,-283820884
43514074,71930854,-296721248
46353512,73727509,-307660097
47079594,74698076,-316617613
48902539,74357821,-323700960
49050475,73861193,-328264979
49588300,72463616,-330042623
48020201,70749397,-329029751
44912190,68882059,-325600638
40346407,67077390,-320085650
34058371,65243562,-313176739
26773888,63051703,-305460435
17752953,72453185,-313400166
21127159,85826260,-326328662
22993639,100405731,-342362826
27285535,113009644,-359135604
30267004,122087413,-373162324
32239758,125895609,-384574409
32537794,124026327,-393800715
29160079,117789198,-400794790
23742604,108722331,-406835238
17244743,98355958,-413804988
8668767,88706701,-423337589
950844,79175118,-436222477
573537,67383210,-448484451
-1140395,52243614,-455731410
521952,34990290,-456993443
74480,24458125,-456053568
-2701567,22518197,-453870960
-8155359,29924909,-450315757
-12150714,40471511,-447831597
-8812172,46432261,-448338132
-2666896,49346040,-452122353
12495058,47165616,-458270921
33059988,43182218,-465885302
54333096,40653621,-473040129
72483638,38911004,-477549110
86431434,34060310,-479752795
90653450,25687655,-480451043
92727418,10157118,-481100091
103910170,-5409541,-482515759
111902747,-12343522,-487103357
119640521,-12439250,-494640954
126820321,-8219302,-505422706
130791325,-1323522,-517770481
133391251,6511785,-529479779
135803198,15161527,-539510172
138751478,24893147,-547653332
142345234,36028800,-554016734
146426434,48179175,-558806085
151205381,60562907,-562327408
155001343,72983404,-564856779
156705246,84849524,-566771805
157004836,95056212,-568473351
154115336,104163066,-569945744
147742663,112627491,-571178016
138766992,119901550,-571871391
128237606,125023322,-574113629
116217179,128213249,-573958142
103850976,129249661,-575090943
91287858,129358594,-573303120
80101620,128364409,-570609281
69495072,127100824,-568839318
59739772,125510122,-566066907
50429279,124206673,-560965758
43362280,122262387,-557466856
38237203,120369187,-553593294
34740668,118504811,-546620632
33371863,116084035,-540415466
32069082,113812298,-530730239
29714261,111975153,-521812494
25576652,110675400,-511704034
20019698,108972978,-502074103
12538293,106485058,-497240990
5108197,103810768,-497361705
-2645161,103692070,-498744177
-9846505,105607794,-501099607
-16793146,108669294,-504513304
-22990469,112254063,-508646459
-25980075,117531449,-512296392
-25816067,126103171,-514604974
-21817370,136668791,-515603457
-16356472,147390738,-516416144
-10772303,158015321,-517603576
-5564407,167960139,-519194093
-439307,175627677,-521209223
3983689,180003338,-523569216
8104031,181062679,-525662393
11890489,179972713,-526366976
15480464,178067487,-525224469
18752602,176579553,-522613565
22678347,175406842,-519452805
27181289,174155736,-516454785
32103802,172340925,-514458010
37017043,170011817,-514083188
40245176,167917264,-515060417
41302580,166301071,-516668710
39857237,165897804,-518519315
36485256,166369843,-520721265
32097272,167388549,-523177290
27499883,168594018,-525469624
23384519,169715912,-527465593
19407209,170764629,-529161813
14180674,171753774,-530746054
7034164,172798875,-532289105
-1444609,174072659,-533847381
-10076947,175480844,-535313701
-17099718,176425415,-536779825
-20719982,176713185,-538668628
-22978262,176589853,-541269526
-25925925,176075970,-544517920
-29853926,174867735,-548163446
-33695820,173315169,-551609312
-35824198,171352558,-554471459
-36469459,169546922,-556917183
-36274492,168098649,-559087464
-33954317,166616518,-561047572
-29203261,164931787,-562898605
-23767053,163544468,-564483741
-18830712,162357045,-566006830
-14525802,160895156,-567779622
-10927527,159178750,-570385898
-7517413,157486093,-573894110
-4498548,156204905,-578144884
-1613735,155278994,-582829227
1926305,154207729,-587838781
6045329,153466549,-592849305
10954504,152770092,-597991913
16107584,152046284,-603146003
21717175,150818386,-608305160
26460629,149403369,-613477465
30122016,147424428,-618805742
33144576,144632797,-624270333
36398137,141071993,-630041159
41149258,137165885,-635952804
46414713,134286811,-641616944
49678232,133564508,-646477966
51744292,134431386,-650261707
53287993,137245406,-652329471
54307587,142406510,-651443040
48007885,144426125,-650777751
44506198,146868038,-650159228
39378467,151231097,-650003590
34050011,156130207,-651388006
31071988,160189896,-654938531
25387083,163739476,-660850408
22338411,167269262,-668200673
19692828,171167946,-676106274
17245453,175099356,-683697579
14396975,178591907,-690417532
10581251,181340548,-695983522
5937015,183015473,-700496129
813195,183493735,-703968580
-4651065,183251586,-706601779
-10538719,183114394,-709276752
-16387713,183392099,-712938585
-21970904,183806580,-717391508
-27031391,184083134,-721889344
-30995262,184722107,-725558074
-32136045,186225556,-728116829
-29952668,188457516,-728879588
-25575459,190801775,-727917247
-21135631,192522971,-726270477
-18397850,193731288,-725293389
-17336389,194767970,-725730054
-16626456,195243936,-727640299
-16037808,195242178,-730491833
-15791274,194500190,-734175355
-16074938,192910927,-738382529
-16475296,190621220,-742649315
-16981129,188103551,-746581166
-17373958,185571157,-749921624
-16880547,183301771,-752531266
-15338193,181627262,-754648531
-13869530,180931533,-756407411
-13390424,181256670,-757991378
-14349009,182204550,-759440886
-16301145,183550323,-760679210
-18404063,184689752,-761987603
-20583260,185614215,-763606827
-22421869,186342609,-765758642
-23745681,186935989,-768336496
-24687463,187295649,-771178408
-25423870,187229942,-774159514
-25907731,186818794,-776888498
-26456786,186187257,-779047488
-26810607,185230013,-780506961
-27079561,184044723,-781540731
-27273268,182893490,-782162938
-27293400,181948690,-782530303
-27435628,181139936,-782809598
-27806884,180633662,-783004224
-28489524,180381435,-783218416
-31065925,180293456,-784793059
-31676997,179977489,-785767836
-32625685,179461707,-787069779
-34019105,178893723,-788709813
-35967164,178331793,-790541406
-38476172,177593017,-792499874
-41462284,176680262,-794625103
-44763423,175609842,-796863549
-48479051,174326682,-799389397
-52739926,172806560,-802167555
-52054450,167700106,-804590167
-51427096,164063062,-806075400
-49679739,161283857,-807163637
-48150076,159396154,-807886085
-47024171,158134358,-808229639
-46414951,157394630,-808431419
#!,zero-counter: 83
-48388757,163217745,-813187522
-49270026,163484247,-812746001
-50172209,163606636,-812318675
-51040112,163583316,-811997954
-51727671,163373015,-811854088
-52235575,163018832,-811759427
#!,zero-counter: 155
-57836293,171878063,-811278348
-58209217,173884106,-809273228
-58418225,174947302,-808246266
-58752469,176414599,-808208841
-59760863,178486550,-806223305
-62486877,180616278,-802679614
-65168219,183027187,-799776110
-67253341,185249596,-797058607
-67856026,187622405,-796208042
-68731729,189638059,-794228478
-68020585,190300477,-793081298
-67503693,191613330,-792771191
-66861259,192600884,-792521170
-65917450,193656754,-792083061
-64949170,194354344,-791750084
-64225583,193127138,-792369586
-64255132,191988394,-792909049
-64098519,190718981,-793397499
-63982741,189506666,-793743467
-64092726,188491648,-793800685
-64552298,187772260,-793585145
-65109352,187286009,-793317625
-65401753,186718649,-793030377
