-1874551,-6669843,-27570151
-3190139,-7771258,-27564785
-4626871,-9790867,-27753933
-6194979,-12508582,-28163396
-7678981,-15533541,-28786592
-9092168,-18471505,-29902695
-10927971,-21079327,-31935664
-12702198,-23000090,-35491639
-14552097,-24308753,-40140317
-16419669,-25337457,-45196414
-18113635,-26382840,-50109738
-19716883,-27612318,-54416034
-21273222,-29088840,-57810112
-22595500,-30667660,-60082845
-23704663,-32199858,-61361486
-24761789,-33679901,-62046274
-25932893,-35143664,-62730267
-27075167,-36493214,-63544626
-27949853,-37418742,-64362927
-28418836,-37747967,-65012431
-26707750,-36280378,-64243198
-25358489,-35214509,-62899690
-23917188,-33877125,-61253773
-22599880,-32244259,-59474714
-21319735,-30416193,-57937628
-19894747,-28565367,-57112992
-18366536,-26619177,-57186845
-16896961,-24507062,-57875805
-15209502,-22050170,-58712783
-13422242,-19376633,-59524127
-11703835,-16933712,-60368283
-10039016,-14792044,-61281013
-8346857,-12757613,-62451858
-6867444,-10712704,-64087418
-5626237,-8687164,-66308037
-4770231,-6748054,-69022623
-4262362,-4853072,-71966747
-4005818,-3154123,-74916009
-3956161,-1925846,-77802267
-3945787,-1257475,-80733606
-3937436,-920714,-83791937
-3950088,-402651,-87013645
-4055554,709004,-90158803
-4182861,2227684,-92911328
-4418809,3717718,-95222461
-4667839,4937292,-97260665
-4810616,5732442,-99180520
-4664181,6077009,-100747744
-4241509,5987455,-101978341
-3929488,5287126,-102928640
-3646312,4110578,-103759124
-3319850,2959225,-104686932
-3143837,1990477,-105804092
-3280899,1203445,-106740838
-3546478,528172,-107256029
-3744357,-98204,-107415673
-3854451,-922752,-107540093
-4012741,-1968929,-107737663
-3863837,-3058871,-108144022
-3680895,-4029079,-108860506
-3548974,-4740858,-109874687
-3705738,-5421863,-110958990
-3967703,-6077965,-112037450
-4333525,-6874819,-113163329
-4701403,-7949843,-114310259
-5007855,-9151993,-115482167
-5272036,-10144084,-116920390
-5460051,-10680427,-118572165
-5578127,-10754539,-120242120
-5563842,-10512879,-121883704
-5379476,-9991671,-123505759
-4960253,-9217330,-124862067
-4270458,-8258913,-125891320
-3489281,-7298543,-126500158
-2749657,-6489135,-126735939
-1987829,-5834546,-126867032
-814824,-4987027,-127045136
900648,-3699930,-126936128
3005374,-2150829,-126626539
5408704,-592537,-126172642
8216906,1190029,-125805014
10985638,3315763,-126628757
13325854,6161348,-128962588
15755829,9185714,-131931173
18102154,12161574,-134882857
20159958,14273859,-137261685
21851434,15299151,-138680448
23137687,15131446,-139034044
24129940,14201276,-138573170
24797536,13034432,-137968055
25410778,11852837,-137589609
26253204,11009419,-137566526
27222186,10345627,-137414469
29109861,9281326,-137028195
30868747,7856035,-136357353
31961808,5923260,-135837316
32146587,4110892,-135966074
31264933,3196340,-141995293
29794239,3494110,-143779434
28152140,4416774,-144926752
26353097,5558600,-145452621
24530756,6843916,-146069820
22535268,7949906,-147632676
20357103,9093794,-151084292
18190781,10400399,-161439747
15869860,11783246,-168963272
13137416,12953666,-177341580
10197355,13528987,-190283388
6868654,13616551,-201894920
3535222,13274017,-211274425
362835,12539651,-218005457
-2495271,11841845,-217131833
-4504381,11419402,-218379411
-5868760,11327363,-213927336
-6394195,11746854,-214794283
-6299456,12440255,-216872715
-5810191,12982241,-219750036
-5005609,13382930,-223188944
-4423602,14131401,-226988672
-3821623,15067130,-230919031
-3491982,15874675,-235105231
-4207303,15392432,-255131082
-4810486,14529398,-260591229
-5444731,13506976,-266469151
-6089572,12639604,-272677078
-6655345,12142753,-279369453
-7493686,12048997,-286576664
-8630135,12126427,-294031995
-10010319,12266088,-301221034
-11633541,12604043,-307923516
-13149567,12994043,-313853089
-14375118,13112464,-318811751
-15205972,12677074,-322919885
-15452724,11683778,-326232306
-15487211,10376458,-328972590
-15321716,9398638,-331503270
-14860843,8906647,-333946145
-14380829,8721387,-336389097
-13824108,8932833,-338915348
-13119677,9829283,-341734485
-12168325,11210247,-344875121
-11415025,12513639,-348182738
-10832948,13185322,-351304638
-10341751,13032491,-354301292
-9985315,12188840,-357214031
-9467052,10876417,-360302408
-8707154,9326700,-363630257
-7749585,7765401,-366949031
-6807720,6497176,-370260270
-6001633,5590568,-373631430
-5514850,4786518,-376795957
-5320310,3915449,-379861625
-5332024,3231907,-383081095
-5245049,3024333,-386668583
#!,zero-counter: 11
-4241567,5810254,-434600466
-3806320,7163858,-459136904
-4322068,6806691,-468082353
-4868919,7287840,-481174825
-4849288,7917498,-493873794
-4755757,8196375,-498265619
-4502662,8637840,-502643689
-4132461,9180527,-506958215
-3931934,9473044,-511159728
#!,zero-counter: 53
7448811,18369063,-672866183
8131379,18238993,-675942105
8937916,17782153,-679340915
10426645,16935282,-683119205
13004961,15891157,-687296289
16578109,14688450,-691722307
21073621,13205005,-696129055
26644460,11565873,-700319741
33016018,10017397,-704339802
39471509,8939565,-708184253
45793060,8257986,-711685116
51325198,7786023,-714873406
55492225,7197616,-717706541
58569593,6574735,-720285456
60874401,5841475,-722652328
62377157,4814474,-724837455
62858771,3365042,-726684980
62631187,1373726,-728166284
61823682,-628935,-729071783
61819023,-3008834,-729355717
61149885,-4243536,-729194818
61128896,-5568347,-728701698
61448191,-6876474,-727952235
59817907,-7614026,-726630336
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
41443470,-9469334,-711566963
40877464,-8730971,-711474706
40641164,-7298557,-712177057
39795702,-4972191,-713395534
38310723,-1844083,-714835491
36394862,2058967,-716468294
34804345,5773048,-718109093
33627570,7831199,-719498705
31127007,8218507,-720517678
27375124,7394634,-721241667
23495495,6375820,-721909417
20704463,5728449,-722876181
19276101,5671284,-724017419
18647601,6131260,-725251486
18093265,6761038,-726472408
17116747,7053614,-727768243
15384252,7044972,-729335276
13316662,6934082,-731053010
11237711,6773789,-732908789
9132925,6584755,-734813905
7074596,6453954,-736638328
5254225,6413332,-738429096
3753100,6558889,-740096308
2690721,6935652,-741621877
2084682,7626092,-742976121
