#!,zero-counter: 3464
-42430453,13925929,-534564589
-41584877,13447727,-535219479
-40859248,12944603,-535306215
-44229188,15027412,-535086250
-43413289,14601272,-535330043
-41718093,13632125,-535437966
-42528071,14194524,-535308042
-42280428,13927706,-535154202
-42729478,14339232,-535046821
#!,zero-counter: 3688
-44565931,15739610,-537066500
-47487531,17640670,-536891154
-50714556,19720685,-536622950
-54053883,21758745,-536412747
-54103428,20177835,-536230134
-61860446,22311314,-535421196
-69624626,24020804,-533722636
-65214914,19005542,-531308405
-55555416,10605132,-527953815
#!,gyr_z: 8641
-48196878,2344587,-523132764
#!,gyr_z: 9241
-37023225,-9158329,-517870783
#!,gyr_z: 9715
-24212103,-22093933,-512091407
#!,gyr_z: 9246
-10504196,-36348171,-506413425
#!,gyr_z: 8094
1501474,-49426541,-501317038
#!,gyr_z: 9882
13572340,-62299879,-495029317
#!,gyr_z: 8687
27038371,-75606086,-488842046
#!,gyr_z: 8640
39004196,-88352613,-482853388
49566215,-101926650,-476860221
63678525,-119201488,-471396620
77373391,-137130550,-465132261
82330384,-150737847,-460179526
77943322,-159059170,-456676613
76618963,-167325643,-453827617
75116109,-173347083,-452137258
71899245,-176494939,-451921971
70322123,-178577453,-451378816
69481168,-179210111,-451445260
69928117,-178716617,-451612275
72092524,-177876954,-451728845
74987612,-175966330,-451733065
78722661,-173981359,-451050540
83858048,-174221376,-450893879
86129282,-172087197,-449432268
88012182,-164798085,-447626928
86469157,-159351884,-447635744
85720449,-154678566,-447932717
86869750,-151461432,-447700858
91015616,-151910807,-446807632
91392441,-151431583,-444479889
85654899,-150226437,-441968047
77232556,-148580101,-439264620
71970306,-147734151,-436794966
72710090,-148689337,-434348713
77966664,-150445261,-431899751
84845797,-150571763,-428610070
96007606,-151954952,-425718451
106648109,-152265060,-422998456
123946836,-154011012,-418761002
141605924,-156707425,-414017153
148588361,-153766786,-410546612
150309049,-149346543,-407198288
170904878,-152590477,-402434460
172492655,-144085134,-400126293
166100026,-136539234,-399099629
166865249,-134433755,-396989406
171366197,-135582894,-394742510
170320169,-135690910,-392539592
168979015,-136372387,-389626149
167579892,-137533784,-386173927
#!,gyr_z: 8153
163349837,-138064749,-381889612
#!,gyr_z: 8431
156577986,-137869951,-377766726
#!,gyr_z: 9108
149418327,-136989479,-373245485
#!,gyr_z: 8384
144666546,-136071347,-368826709
142034106,-134751331,-365143205
141454393,-133097900,-361704916
142852125,-130667713,-359409512
149081800,-126886187,-359727924
#!,gyr_z: -9031
157404771,-121370238,-363108682
#!,gyr_z: -20934
166036185,-114487283,-370401452
#!,gyr_z: -23729
173689214,-107791255,-380801401
#!,gyr_z: -22516
179685434,-103470479,-393288352
#!,gyr_z: -19927
183275832,-103269691,-406664778
#!,gyr_z: -13096
184037028,-107691151,-420059074
#!,gyr_z: -9953
183467856,-116689902,-432608885
181614217,-128759652,-443625487
178330559,-142478820,-452820079
166156396,-168219116,-466671434
#!,gyr_z: -9332
150109194,-184847117,-475343446
#!,gyr_z: -22173
141903954,-188697310,-478698880
#!,gyr_z: -28537
133911810,-189844683,-485335020
#!,gyr_z: -32488
129429771,-191085201,-498468254
124997384,-190831499,-514986817
121842343,-190258484,-531957776
#!,gyr_z: -29118
118574185,-189701819,-549957153
#!,gyr_z: -30702
115871674,-190424456,-567713373
105164921,-184641561,-587200211
92071413,-178582711,-604668259
89970457,-177467791,-619253174
98956387,-179600909,-633329452
108964798,-177014144,-648142933
#!,gyr_z: -29118
117588424,-169425219,-663057771
#!,gyr_z: -9694
125052523,-155903807,-677967251
140286164,-142309493,-691012876
#!,gyr_z: 10198
160202521,-128075197,-702673717
#!,gyr_z: 14094
184253441,-117679228,-711359725
#!,gyr_z: 9981
205108961,-107331605,-715809225
218639920,-96543800,-716659964
223171358,-77365353,-708329942
#!,gyr_z: -11425
209935683,-68950608,-696057105
#!,gyr_z: -14101
200552384,-67127704,-692693167
#!,gyr_z: -13138
191912621,-65739213,-691857826
184286833,-64302752,-693841488
173802746,-57126434,-698600325
162889992,-47733732,-704991997
152595927,-37426676,-712138365
147314157,-29493042,-718278989
143534114,-20792201,-722382800
140710209,-10981323,-724129083
134965447,10528757,-723900759
127841999,28220040,-724443335
120145827,48667279,-729195762
#!,gyr_z: -9957
114861141,75504604,-736503732
#!,gyr_z: -10518
109867707,83303475,-740359961
#!,gyr_z: -8379
103707364,89750345,-743309480
95904108,95478371,-745095088
87746666,100114662,-746161941
80028266,103016213,-747959526
#!,gyr_z: -8106
73142437,104318953,-751228962
#!,gyr_z: -14076
67225519,104049552,-756275895
#!,gyr_z: -14040
61088321,101710710,-762570211
54684315,96443858,-769007306
39796447,76811314,-778149012
25830131,44510927,-777626330
#!,gyr_z: 12681
19075782,25172248,-772584355
#!,gyr_z: 19605
10342184,7084259,-764301787
#!,gyr_z: 25470
-646261,-9538380,-752995262
#!,gyr_z: 28258
-14807039,-24611761,-740066735
#!,gyr_z: 10300
-30900922,-37876006,-729035212
-46425221,-51606072,-723553261
-62650514,-64654395,-721121187
-79328950,-77242594,-718090148
#!,gyr_z: 9492
-98397162,-87582512,-713454183
-119341333,-96126968,-707648015
-140714674,-104257028,-703122288
#!,gyr_z: -9273
-162171192,-112472875,-702692532
#!,gyr_z: -8135
-185571371,-119038717,-705133462
-209700246,-124815769,-707564003
-232368611,-131652679,-708479994
-253203686,-139762292,-707490634
-270439897,-146171812,-705785343
-285526717,-151763651,-703244711
#!,gyr_z: -9659
-298087626,-157905662,-700670508
#!,gyr_z: -14025
-312380007,-163732174,-699394159
#!,gyr_z: -11832
-327444452,-171633090,-699815558
-342842666,-180624852,-701411645
-355274903,-190398906,-703066585
-368764010,-195486854,-705060207
-378064992,-199000955,-706565826
-384560410,-199674293,-708191399
-395031127,-192889012,-710238824
#!,gyr_z: -10353
-407257449,-180431943,-714012711
#!,gyr_z: -9137
-416951095,-170358912,-716636601
-421484864,-165914002,-717776628
-425896732,-163090205,-720863352
-426932292,-161863631,-725992959
-424471555,-159671231,-731428869
#!,gyr_z: -9898
-418280194,-156876847,-737125863
-407090820,-154580647,-743727837
-392061932,-150933823,-750942782
-375258243,-145351691,-758333202
-355718969,-139482801,-767198248
-335961963,-133943852,-776653496
-322754604,-120205301,-786978264
-311089335,-103945347,-795673414
#!,gyr_z: 8169
-298772558,-87750157,-801992857
#!,gyr_z: 10340
-286471192,-71616362,-806760817
#!,gyr_z: 9108
-274097606,-58494621,-810491935
-259343334,-49136218,-814098405
-239882568,-42510032,-817531843
-217200505,-38013286,-819678748
-192540748,-35503677,-819971249
-167810373,-32723424,-818987286
-149867739,-21472993,-817381277
-135569910,-5939239,-816540577
-127500786,5252603,-816105997
#!,gyr_z: 9975
-124293166,10263614,-815933683
#!,gyr_z: 9422
-121247660,10591650,-816955365
-113876044,5945570,-819247504
-87793154,-6423466,-822638826
-42931587,-21505385,-818879841
32078891,-37168380,-806962543
69811058,-45986927,-801566217
82452193,-63094037,-800474126
88929574,-69273990,-802178354
93579120,-71709560,-804493851
95681690,-71340318,-806661140
95622210,-69859202,-808005490
94230824,-68936865,-808649317
91556540,-68579893,-809362694
87680712,-68545220,-810613394
82784572,-68795950,-812582183
76008523,-68617468,-815365695
67735407,-68040466,-818672758
59699485,-67550824,-821998440
54357987,-67683868,-824466991
51413544,-66895531,-827052953
51258736,-65328114,-829119944
54682891,-64218934,-830135645
60115862,-62544098,-831304806
67815487,-60357146,-832714511
77225526,-58966582,-834454114
83990411,-56013700,-836762881
#!,gyr_z: -8517
87408441,-52434374,-839740012
#!,gyr_z: -9090
88995448,-50580668,-843104481
#!,gyr_z: -9595
89108554,-50166502,-846798329
#!,gyr_z: -9965
88820178,-51250695,-850664567
#!,gyr_z: -9700
87723682,-52519347,-854476886
#!,gyr_z: -8745
84926299,-53240906,-858050986
80301874,-53107122,-861030868
74324377,-52630223,-863422737
67094662,-51633326,-865486998
59944925,-49769947,-866977425
51092335,-43764197,-872162454
50016799,-39491323,-875097582
#!,gyr_z: -8703
50099172,-34989528,-878251639
#!,gyr_z: -10845
49707620,-28375737,-881568991
#!,gyr_z: -12877
49718724,-21953188,-885508367
#!,gyr_z: -10101
