-2205400,-719647,-734629
-3175725,-686752,-698148
-4400731,-624756,-684612
-3778935,-649704,-964104
#!,zero-counter: 360
-34576375,8427173,-437089479
-35543372,8895289,-437185019
-34452872,8227933,-437792070
-34913069,8421090,-438246139
-35510844,8690955,-439338991
#!,zero-counter: 3689
-79623469,18883722,-462180257
-80269018,19249100,-462133854
-79499283,18866090,-462296933
-79964126,19137104,-462331948
-80000581,19185690,-462436671
#!,zero-counter: 1957
-77804181,20217823,-461988565
-66713803,21973721,-460892274
-68521711,23940764,-463362735
0,0,0
0,0,0
0,0,0
-65356572,-5513511,-483538355
-66627023,-9294430,-482702578
-67001057,-14881511,-480016981
-62865215,-23566993,-477244002
-59459807,-33131021,-473656879
0,0,0
0,0,0
0,0,0
-25053869,-66187439,-452937799
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-433459,-173904048,-682400816
-11149271,-172343775,-685235338
-20979127,-169611489,-686664967
-29655715,-166042640,-686617553
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-70025151,-157526122,-709330795
-67109095,-150388545,-708196657
-62131679,-147336181,-706582981
-58386738,-144835767,-706566387
-53172303,-144960185,-708299263
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
92706606,-45324504,-835431845
85501288,-43521945,-837141015
78270493,-40516668,-837731704
71488214,-36005146,-837012495
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-9132640,-22799877,-739254513
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
109791678,-38072906,-797884359
115056982,-34058207,-797844284
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
98569168,47956591,-843030008
94721867,49144395,-843563982
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
86618349,67134188,-861929976
85261464,66377100,-861333873
82952305,65027171,-860568927
80643713,63145888,-859281182
79184798,61520581,-857233836
78748315,60801092,-854885888
78959007,61177500,-852463607
79155947,62586699,-850321841
79000659,64656469,-848980455
78367624,66880775,-848599349
0,0,0
0,0,0
0,0,0
69978885,66145406,-851989084
68112409,64226584,-852325965
66828983,62355183,-852678366
66118848,60694673,-852953338
65896538,59385960,-853409073
0,0,0
0,0,0
64077466,57470474,-855379910
62577736,57127476,-855796341
60966070,56843845,-856080301
59195299,56499096,-856216570
57440058,56089942,-856279743
55706379,56105334,-856355282
53934052,56419720,-856534829
52095119,56746708,-856726207
50385647,56792003,-856862240
48969774,56533914,-856751041
47991121,56002500,-856328479
48417609,55048928,-855561559
48787913,53904576,-854725651
49435857,52662076,-853819435
49816792,51732371,-853029721
49797655,50694626,-852266636
49627146,49563012,-851520125
49303189,48434763,-850777996
48794435,47402580,-849986513
48268041,46547752,-849244123
47876375,45993890,-848387036
#!,zero-counter: 158
56918731,44381084,-763398882
55494732,43159975,-763059806
53603470,41419169,-762716810
52442787,40051459,-762558155
50561173,42560767,-759565278
51791005,43318790,-760768919
0,0,0
53906048,46350167,-764429215
53604131,46142471,-763732803
54385179,46854375,-764235421
55686173,47634502,-764562846
56246374,48250260,-764664668
57355202,49903201,-764959690
59112454,52158382,-765395299
61001921,55653587,-766111638
60404678,57475566,-765636626
59458182,57996361,-764829226
59095321,58993361,-764235298
59580595,60482748,-763333759
59630540,61190813,-762227361
59628872,61367618,-761267657
0,0,0
57661450,60800532,-757899393
0,0,0
0,0,0
49133809,50295319,-749720193
50073037,49374679,-749940417
51435521,49890949,-749057440
56561535,53340415,-750437407
60727079,57867494,-751630082
64202966,60919884,-751547464
66723172,64505253,-752065267
66829204,65764089,-751823883
68217075,67866409,-750908654
69529552,69315066,-750501673
70716175,70549914,-750099612
71577004,71465707,-749743459
72110258,72041306,-749479737
71946763,71215811,-749373549
71225051,70582070,-749326171
70608759,70079496,-749234203
#!,zero-counter: 68
71676264,68199704,-746762121
71417139,69175140,-746274951
71314411,70346441,-745540282
71191076,71460232,-744581391
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
77027384,67954332,-721960311
76801066,67647552,-720677379
75379636,66972834,-719774186
72756653,65988217,-719068421
69124356,64351162,-718346428
64881505,61940730,-717743210
60355426,59000595,-717453822
56283431,55799981,-717804205
53175180,53023416,-718928017
50653542,50914509,-720828369
48027932,49070680,-723226270
0,0,0
45046389,45159104,-727362516
45292201,43451734,-728257679
46125777,42113233,-728903081
46695121,40957172,-729472198
46876930,40042987,-730045275
#!,zero-counter: 133
49119035,40773312,-735725423
53380005,45347059,-737492347
55555467,49635198,-739109931
56695980,53153880,-739771543
57914198,57300244,-740294063
61340244,62065237,-741778933
63167027,66969225,-743144673
62599867,69182942,-743529471
61697712,69865015,-743112931
61046375,70565939,-742676570
61435219,71141920,-742230595
62161294,71680622,-742209095
62760598,69737555,-742178118
61369189,67037411,-740554144
59675092,64906988,-738807571
0,0,0
0,0,0
0,0,0
54142607,55687983,-729392781
54156836,56099124,-728741605
52733773,56877064,-729051427
51168610,57582780,-728469481
50329445,58966149,-727099942
50866738,60879792,-725887677
52248813,63983665,-725169249
54226539,67268328,-725224395
55257202,70520838,-725874312
55053212,72084606,-726201381
55779158,72409502,-725873996
58319981,74745536,-727288413
0,0,0
61602635,77442794,-730840358
62960514,76575398,-731753449
64642751,75643593,-733992398
65833026,73542323,-736008594
66447873,71492075,-737576901
66729099,69606352,-738590785
67145552,68986096,-738565752
#!,zero-counter: 103
67925252,69343717,-737921903
67437971,70285047,-737351666
66857087,71434722,-736646233
65906265,72573566,-734515607
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
66287447,86165173,-689179293
64877606,88531610,-687825704
62122411,90205221,-687022265
57439786,91266116,-686377278
52752711,91463404,-685785375
47649764,90980072,-686023163
42955002,89811448,-687421319
39240435,88117189,-689875837
0,0,0
0,0,0
0,0,0
33384645,80354273,-703253775
35495447,77430801,-705235901
37520974,75635060,-706524466
39182888,73952689,-707247250
40372214,72805073,-707600944
41292720,72069819,-707798734
#!,zero-counter: 95
45297785,67843095,-718470346
45757615,67373430,-719918886
46704835,67422882,-720485748
46969030,67142982,-721444482
46723693,67560015,-721646775
46053803,67721270,-721763082
47573303,69690538,-722285397
50688121,73289935,-723658024
51856996,76185603,-724801734
51561960,77279530,-724643717
51738433,78791388,-724249328
51753971,80717807,-724307323
51376787,82128517,-724180107
50800154,82734876,-724453821
50913002,84007086,-724647316
51294293,85480614,-724780319
51321903,87355502,-724282038
50686486,88864314,-722825689
48482687,90438685,-722069145
47456812,91347658,-721703987
45581016,92715229,-720361680
43486771,93312483,-718871621
41783891,93648685,-718214998
40376350,94337685,-717576008
39071353,94846625,-716675206
39056640,94465373,-715976779
38433376,94557830,-715121539
37912859,94322160,-714029578
36633672,92604121,-712762025
37511208,91666089,-712462333
39011973,91696461,-713284045
40285581,91097791,-713639991
40946061,90702619,-713908944
#!,zero-counter: 193
49479446,82850544,-721963713
50275759,82095291,-719713165
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
74488884,65104230,-694176749
72153548,59922979,-694565095
70138681,56677817,-696027648
69508289,56134945,-698048727
70168250,58547073,-700080051
71941082,62657667,-701994976
73886349,66941978,-703778150
75289420,70394214,-705663063
75751813,72700288,-707572428
75491917,73781309,-709797803
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
77503647,63035650,-786831268
76831778,61873482,-787420856
75946252,60250382,-787791776
74673839,57987049,-788186530
73358534,55886041,-788816598
72265823,54285816,-789728216
71522538,53026008,-790672032
70789921,51504272,-791639863
69938509,49607093,-792614025
69338894,47902085,-793682469
69028974,46707769,-794390358
68948190,46235414,-794484177
68833151,46101760,-794505462
68480226,46045091,-795148434
68086632,46029908,-796525974
67339153,45827789,-797574694
66171172,45369081,-798879508
64661715,44894226,-800416876
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48538928,37300936,-814533751
49411142,35858274,-814987890
50349589,34684181,-814844011
51092103,33514938,-814564490
51649652,32364799,-814262705
52334860,31493852,-813854335
53472375,29099205,-811553383
54228927,28539263,-811000061
54328086,27490777,-810767097
53727847,26022067,-810455569
53063743,25018031,-810422700
#!,zero-counter: 113
54485871,25418466,-781440295
54727831,25972536,-782910846
54282206,25717829,-784681057
54028236,25604100,-785761970
53349955,25267546,-785551849
52811466,25593938,-786060566
54651281,27230615,-786313066
57893146,30385558,-786623755
58971184,32726286,-786557192
59475941,33868809,-786219079
59522676,35054513,-785631384
61280672,37070423,-785015336
62813924,39793326,-784627609
63709159,41595175,-784018723
64019404,42743067,-783539092
64535067,43250957,-783012269
65272665,43559202,-782372575
65331664,43625960,-780607820
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50065443,24964757,-759140391
49649270,23754849,-758374275
47446824,21137940,-756637008
45563119,20208678,-755145514
45208520,19658486,-755044464
47301757,20795883,-754604398
50109283,22621477,-756274145
0,0,0
0,0,0
58424072,33708732,-761594382
60267520,36223675,-762927888
63028367,40731001,-764423866
64604234,43410688,-765208953
65900579,44890213,-765816011
66376328,46200607,-766616452
66088522,47336210,-766905315
66726977,47979408,-766768487
67362545,48648069,-766490400
68019574,49244974,-766246546
68543583,49731696,-766036938
#!,zero-counter: 250
67215358,55482639,-766504279
67230480,56747120,-765792729
67391287,58469806,-765208203
68457723,60206896,-764721277
70161080,61321497,-762638658
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
78921932,62232523,-737408929
78527209,63299946,-735937553
78147455,64093433,-735241778
77493614,64581709,-735237575
76569329,64686350,-735606443
75352080,64476625,-736221004
73883523,63968584,-737200291
71797674,63288114,-738539717
69271899,62569979,-740615424
0,0,0
0,0,0
60872120,58844212,-750620575
61637369,56076976,-752169890
63067209,54920290,-753073828
63953368,54080135,-753356131
#!,zero-counter: 81
67931767,56875381,-756235525
68290442,57750290,-755115405
0,0,0
0,0,0
66823129,61095039,-746212436
66937489,61476346,-745074633
66257214,61126750,-743512168
65146439,59422937,-742777144
63496984,56964049,-741341160
62324344,55040573,-740819724
61690071,52872792,-741926376
61186444,51877950,-742899201
61223269,51279676,-743590049
61211338,51448196,-744956794
