-13484369,-22308029,-11627748
-16300345,-24309704,-12229692
-19293725,-25802209,-12707134
-22535790,-26881490,-13284958
-26670365,-28098988,-13956210
-31984743,-29716232,-14718247
-38003099,-31703431,-15489120
-44791928,-33960437,-16345905
-52252200,-36377100,-17255101
-59859972,-38404691,-18264463
-66639550,-39989673,-19316414
-72856332,-41526868,-20519600
-79470725,-43533013,-21928425
-85858129,-45829029,-23460635
-91780655,-47875655,-24854463
-97109880,-49402103,-25960177
-102169934,-50372441,-26810554
-107387647,-50955798,-27579303
-112897423,-51445969,-28354774
-119232054,-52206913,-29350335
-126218531,-53437359,-30610327
-134059326,-55069956,-32196533
-141951291,-56923366,-34156375
-149981153,-58905131,-36581540
-158246061,-61039697,-39681135
-166681311,-63377406,-43587667
-174959729,-65845213,-48303847
-183303812,-68333879,-53819505
-191606081,-70777578,-59973091
-199283346,-73088248,-66557268
-206168246,-75080990,-73395660
-211972739,-76544015,-80212232
-217026689,-77323139,-86710820
-221586120,-77387378,-92599436
-225279366,-76877262,-97723814
-227932426,-75915816,-102063829
-230012258,-74629805,-105882342
-231778125,-73266551,-109655334
-233097192,-71885426,-113722478
-234274217,-70399551,-118389293
-236336196,-68873340,-123784546
-238740145,-67434858,-129819479
-241704078,-66103995,-136464751
-244714649,-64907800,-143580423
-247313774,-64153984,-151082330
-251150702,-63905776,-158962104
-255697863,-64128318,-167122405
-259831550,-64605523,-175455882
-262779726,-65386167,-183725312
-266714122,-65838678,-191628811
-268777576,-66007999,-198667456
-269999419,-65247444,-204728709
-270175216,-63451424,-209879843
-269293254,-60730760,-214384739
-267697567,-57376272,-218722686
-264781185,-54122455,-223254676
-263277543,-50982395,-227924048
-263800921,-48285794,-232527960
-265685731,-46032425,-237046242
-269476915,-43745770,-241634173
-273668342,-41534910,-246381693
-283043184,-38682259,-250906235
-298268845,-35340784,-254939089
-311363759,-33147311,-258111654
-320591158,-31900826,-260056452
-326260819,-31185559,-260280788
-328288280,-30497909,-258978276
-328138651,-29204047,-256806804
-327401183,-26659217,-254987069
-328598326,-21298878,-257965732
-328050354,-15681138,-263719622
-328297524,-11518311,-268018708
-331089603,-7728804,-272504617
-334519390,-4783812,-276926228
-337878486,-2559127,-281276945
-340869036,-9395,-285471422
-342348224,3464214,-289445170
-341006420,7899617,-293323414
-336833490,13591231,-297246678
-330331629,20381235,-301424068
-322318749,27821564,-305982587
-313740240,35628964,-310956799
-304493272,43468005,-316356343
-294715216,51100391,-322284448
-284292829,58412770,-328772986
-272556865,65384847,-335610898
-258317535,72292668,-342672914
-240663115,79437561,-350069483
-221184452,87484380,-357734301
-200644303,96377603,-365494952
-179052626,105694679,-373319698
-157172473,115077783,-381019010
-135271458,123775510,-388513573
-114353169,131399140,-395679860
-96574690,138127979,-402143451
-82676609,143895533,-407637393
-72534199,148284021,-412069845
-63654640,150969734,-415803465
-55047886,152834212,-418831808
-46228427,154099772,-421533836
-37674502,155202245,-424153596
-28941035,155977833,-426980767
-18977264,155914688,-430581681
-8161625,155481312,-435077344
3601950,154897454,-440230147
17394798,153999273,-445993920
26029432,156356413,-450924155
33917652,159420513,-456344073
42847326,162578872,-462750489
51927909,166129821,-470217383
60676038,170110987,-478749063
68517878,174886403,-488074797
75756312,180660562,-498666131
80288595,188474889,-510288644
85683248,196310457,-523334110
88362653,205810060,-536561020
90993780,215269466,-549924999
94412965,224130839,-562884587
98968042,231805091,-574777156
103966640,237909133,-584824271
108398517,242382930,-592233165
110163362,246040460,-596068943
109197467,248645579,-596309002
105969542,250172300,-593522226
101058644,250929528,-589046070
93886951,251959422,-583868234
85598235,252008333,-579419142
73292938,252245206,-575265026
55816187,251894824,-571218970
31840553,251506162,-566279009
8641960,248264796,-561658336
-9987104,242231836,-557686898
-18991290,231736892,-555124396
-24594631,220383109,-551569082
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-64927827,152193190,-495090335
-70157591,151870879,-495512080
-74674849,152153714,-497386443
-76159547,151614626,-497970656
-74144599,150965275,-503199206
-68296475,149493619,-510356917
-62039057,148131449,-519070588
-56530653,147082989,-529203703
-52784859,146484624,-540133081
-51198761,146315349,-551377949
-53132722,146392030,-559374363
-57664275,146321951,-566402018
-63028909,145315560,-571994144
-68209384,143314654,-575810981
-72569760,141148292,-580289186
-75772798,138966063,-582849439
-77044391,137253465,-584128145
-75760908,136350871,-584939149
-72703601,136749554,-585736281
-70267661,139169308,-586694178
-68831353,142872156,-588074863
-67548478,146330903,-589951061
-66644673,149143700,-592287530
-65454512,150518010,-595058528
-63947549,150694820,-598224986
-62534635,150690523,-601664185
-60424126,150752696,-605683960
-58606165,152063098,-609833511
-56804275,155435623,-613794837
-53257106,160304703,-617527674
-47722143,166892646,-620951329
-39899554,175040334,-621904075
-30622655,185445738,-622310902
-19454853,197401253,-624559390
-6812089,208407643,-627124261
5331556,216039280,-628488770
13904052,219470802,-630724326
17174920,219219067,-633426343
16588183,217158769,-635945109
14907124,215414136,-637960529
14903750,215070597,-641375110
17041754,215790553,-644207569
20098350,216637889,-644378105
23362520,216467974,-646202470
24696354,214912537,-645924721
26006460,212162093,-647870632
27684856,209157071,-648332921
30629728,206722925,-649198844
34208848,205294250,-650278863
37165113,204395310,-651522492
38487407,203462785,-652985219
38381085,201399553,-655100058
36904053,197238530,-657912871
33491963,191183889,-662751916
28832449,182795383,-667455623
9783770,184891892,-669801192
-10571287,192892983,-672660666
-4560368,177026907,-673639557
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-51927882,182475359,-588298790
-61957511,181090620,-590975827
-72333708,180112774,-593549564
-82793689,179445993,-594862642
-95021687,179743328,-594732272
-106380507,179204842,-594256991
-116546541,176818398,-593920361
-125965441,172926525,-593726544
-133008126,166615852,-593785485
-134519871,156527190,-594903728
-131358459,144216545,-596515341
-123516297,131932826,-598975506
-114124270,121972964,-602237331
-104842411,115700763,-605054302
-95675544,114325002,-612043587
-87415886,119000509,-620805017
-75943954,126852171,-631328509
-60656239,135291965,-642923486
-44376970,142316530,-654689672
-29795728,145431383,-666097940
-18286368,144164910,-676600595
-9765468,141264894,-685327216
-3163099,138931617,-691695911
3360778,136568133,-695919580
9216407,134350152,-698272394
14050912,132304827,-699582639
19026248,130124302,-701186903
24762177,127647970,-704088819
