-17415854,-1850854,-31814295
-19459843,-1660675,-35234008
-21374441,-1251289,-39032683
-23169923,-723770,-42671109
-24736603,-226055,-45543444
-25473762,-888,-47319802
-26180637,-167550,-48074937
-27951452,-786019,-49415933
-28818971,-133864,-51172579
-30263878,984189,-54005398
-31854694,2052232,-57146442
-33343574,2890009,-59290366
-34342387,3343027,-59477535
-35102120,3256877,-57712464
-35664819,2951136,-55099361
-36060320,2510956,-52717233
-36657021,1936070,-50931930
-37506741,1425677,-49549839
-38363089,973717,-48329092
-38999818,629902,-47444819
-41717284,-1524399,-48367862
-41672704,-2527111,-49397855
-41485344,-3642624,-50348913
-41063207,-4860366,-51141752
-40420124,-5940840,-52016688
-39732575,-6594412,-53123696
-39166006,-6916830,-54407948
-38513755,-7315745,-55678180
-37772770,-8007204,-56908917
-36780231,-9029302,-58015470
-35591152,-10234321,-58929008
-34224066,-11455658,-59635712
-32593080,-12587283,-60497077
-31221831,-13469824,-61743897
-30086751,-14237270,-63225717
-28938968,-15001322,-64649964
-27623437,-15932080,-66045870
-25880288,-17191386,-67623468
-23805564,-18609659,-69432260
-21392257,-19779414,-71451683
-18922035,-20744376,-73510888
-16732360,-21693709,-75267132
-14934411,-22540374,-76601152
-13559013,-22943522,-77548781
-12369751,-22520381,-78163872
-11587626,-21477401,-78625878
-11235056,-20281134,-78992204
-11120409,-19490096,-79353550
-12059888,-21368507,-82533797
-12527657,-20658390,-83385440
-12960484,-20181754,-84359026
-13266004,-20429232,-85403454
-13508735,-21421010,-86506105
-13669750,-22862926,-87742688
-13808485,-24486079,-89023044
-13192586,-25769216,-89958652
-12546264,-26525641,-90548948
-11757936,-27144902,-91018259
-11106601,-27539557,-91305844
-6074494,-27342935,-93525514
-5392860,-26350920,-93303292
-4820452,-25545928,-93237448
#!,zero-counter: 131
-17609110,-23547875,-572977836
#!,zero-counter: 3813
-41182423,7551390,-874052226
-40856813,8212895,-873246818
-40934511,9699151,-871353552
-41316790,11182736,-869807198
-41211651,12068271,-869014762
-41483479,13648806,-867179011
#!,gyr_z: 10407
-43066102,15753155,-863297159
#!,gyr_z: 10326
-45978103,20824165,-859418490
-45801589,21234908,-857315499
-44986747,22632858,-856921139
-44495602,23241903,-855859963
-43726573,24019433,-855210277
-42792265,24408189,-854647122
-41703331,24668102,-854342198
-40238590,24595205,-854131993
-38668744,24143591,-853964142
-37453059,23856356,-853950260
-36509275,23494994,-853942689
#!,zero-counter: 20
-31717685,17461595,-857214182
-32688405,14835186,-858955067
-33137281,14283826,-859203014
-34920296,14505580,-859612506
-35441018,15183109,-859495910
-35958027,15857184,-859232408
-38582778,14976367,-859859787
-43504534,13240646,-860005081
-49037299,10161252,-859251448
-53742949,8424666,-857772211
-56484857,7911806,-855867754
