#!,zero-counter: 173
-11572312,2793720,-274413652
-11451862,4184350,-279554952
-10864690,5995313,-283637243
-9841824,8218731,-286337129
-8445227,10729845,-288158032
-6798128,13273194,-289879090
-5173537,15619121,-291661331
-3512929,17808185,-293656600
-1898863,20048905,-296018095
-393069,22322612,-298706383
858148,24396518,-301793294
1920024,26121547,-305153588
2753309,27526508,-308866207
3413049,28638259,-312781887
3884796,29417272,-316947801
4184828,29856809,-321281265
#!,zero-counter: 202
5448578,38876363,-702864327
6222625,39622745,-702303030
7264725,40528701,-701602400
8430773,41505280,-700885899
9739762,42353561,-700361622
10721734,43089882,-699839050
11273101,43505447,-699468633
11450198,43812539,-699316701
11194610,44701021,-698931821
11191880,44964322,-698658038
11260122,45191250,-698444716
11399380,45456091,-698185980
11669365,45753995,-698003897
11938145,46026450,-697956376
#!,zero-counter: 27
15330401,45541295,-701969697
15614510,44381161,-701706752
15855582,43242246,-701552621
16045639,42363223,-701521319
16701018,41768291,-701124673
17236028,41842097,-700720996
17821960,41785030,-700392258
18287961,41453424,-700076925
18701597,40819951,-699950582
19138459,40020683,-700078135
19635818,39167961,-700506518
20163464,38462536,-701054371
20753427,37983546,-701736467
21367860,37826001,-702638077
21950927,37956678,-703791758
22527137,38322224,-705192994
22917167,38733800,-706551337
22998624,39087733,-707717285
22905388,39394249,-708634350
22891080,39652927,-709701595
22761159,39849851,-710990836
22505615,40109712,-712429222
22265938,40644764,-713970111
22064170,41437435,-715614993
21751949,42227920,-717386973
21090114,42846123,-719070031
20077185,43151351,-720519372
18908635,43186195,-721849090
17658139,43106830,-723106633
16320612,42911426,-724401514
14915608,42848497,-725748277
13458437,43080206,-727231953
11881952,43142448,-728725892
10223767,42660422,-730037633
8755533,41737096,-731073908
7524714,40610568,-731739922
6468806,39336149,-732136570
5525330,38014759,-732481275
4573366,36810834,-732865695
3571167,35807337,-733353311
2533655,34926663,-733981888
1536147,34186190,-734730880
524821,33522192,-735528734
-476663,32817554,-736232824
-1640416,32010136,-736778276
-2979547,30987977,-737260304
-4478459,29676198,-737647870
-6120064,28228598,-738222897
-7877336,26886012,-739114643
-9686413,25753969,-740407928
-11680928,24931703,-742017772
-13862085,24139343,-743793215
-16131746,23367405,-745738593
-18268173,22621948,-747649204
-20276638,21795015,-749281111
-21436193,20821330,-750532413
-21974887,20042387,-751145647
-21874043,19310153,-751603038
-21558942,18573436,-751927886
#!,zero-counter: 255
-38352554,23398041,-750608671
-38908893,22658360,-750775300
#!,zero-counter: 11
-37065485,24447527,-752798333
-36394318,24955512,-753109836
-34923309,25803179,-753732540
-33406881,27432985,-754684585
-32294961,28666388,-754946028
-31755834,29559695,-754977235
-31237479,30644629,-755142453
-31066791,31574071,-755127447
-29329671,34841229,-753762224
-28939630,35490344,-753507618
-28560721,36069905,-753345988
-28179246,37446784,-752463546
-29155411,37243095,-751279403
-30779068,35962504,-749319958
-31977592,34412403,-748480100
-32951579,33477361,-748272645
-33687802,32470729,-748179826
-35706988,31066354,-747561023
-36310814,29856061,-747216638
-37649702,28963834,-746591075
-34852675,28362529,-746709882
-33471136,30198611,-747497729
-32699657,30856223,-747417190
-32047996,31827320,-747489189
-31012492,31859126,-747234824
-29756914,33022917,-747060082
-28523379,34667697,-746747366
-27553484,35634585,-746579364
-27189640,37014558,-746323065
#!,zero-counter: 21
-23625946,38571086,-745602601
#!,zero-counter: 135
-36056234,51062987,-748062061
-35344269,51817239,-746992744
-34225244,52553293,-745654859
-33119346,53239348,-744317198
-32297739,53756424,-742925774
-31834282,54015294,-741341949
-31582872,53923528,-739601704
-31589494,53541795,-737715102
-31720572,52965904,-736044071
-32082415,52340550,-734799244
-32516029,51731373,-734039997
-33041039,51198588,-733574826
-33696239,50674057,-733430929
-34551335,50029265,-733333851
-35615253,49205200,-733393691
-36748241,48240276,-733592060
-38032774,47106410,-733700444
-39434909,45640801,-733626317
-40727197,43902231,-733372906
-41676914,42174836,-733145926
-42444731,40552033,-733090609
-43345037,39074855,-733150598
-44384226,37783918,-733333154
-45606993,36583855,-733633920
-47060665,35407768,-733975100
-48829647,34193627,-734345206
-50694232,32919359,-734893681
-52503390,31706203,-735602970
-54159684,30648706,-736480499
-55716605,29750655,-737436199
-57123043,28931348,-738344074
-57644503,28122283,-738912113
#!,zero-counter: 97
-60958774,28106198,-743663553
-60476771,28687058,-743737229
-60023655,29233997,-743681708
-58776117,30841492,-744012446
-57002951,33265746,-744548881
-55834678,35060432,-744862346
-55526033,35660330,-744533730
-54980758,36243272,-744519048
-54338020,37220459,-744565003
-53658101,38533182,-745002498
-53800367,39837002,-744865266
-51904606,41742344,-745543932
-49986318,45551092,-746586808
-49083528,48031384,-747280428
-49543728,48840481,-747273043
-49314768,49954535,-746815690
-49167077,50808516,-747032970
-48901606,51451272,-747143800
-48343161,52528026,-747566622
-47366972,53066432,-747896361
-47044953,53682253,-748278152
#!,zero-counter: 13
-46448334,54708357,-748827790
-47634415,53044309,-747890850
-49300365,52075551,-747459400
#!,zero-counter: 13
-52740107,49651027,-745485132
-54254310,51310867,-744357252
-55055565,51738519,-742761073
-55936534,51567960,-741162755
-55963291,55074359,-739789986
-55054899,57116433,-739329162
-54802550,58134263,-739170003
-54212173,59126136,-738957275
-53785112,59857428,-739041414
-52829604,61372908,-739557567
-52296822,61917807,-739953478
-51913722,62485146,-740311362
-51070411,62998616,-741392667
-49799716,61942276,-743385576
-49275351,61831302,-744230960
-49101866,61819974,-744796409
-48137648,61565416,-746205773
-47953279,61536477,-746936024
-47684107,60942246,-748142233
-47779703,60923212,-748761930
-49150253,59476107,-750083811
#!,zero-counter: 159
-62858394,69759333,-749442253
-62451063,69728997,-748162747
-61929060,69845392,-747112446
-61455797,70138712,-746316406
-60772496,70749410,-745427120
-59695963,71710729,-744263696
-58210585,72974752,-742883446
-56372882,74515538,-741320346
-54304879,76220142,-739421401
-52018586,77992878,-737223844
-49928305,79552611,-735069755
-48249842,80824802,-732910753
-47193532,81887675,-730697051
-46720470,82513031,-728494755
-46851541,82826718,-726379346
-47381649,82917622,-724571280
-48294513,82894177,-723198872
-49484852,82850558,-722236172
-50691971,82967544,-721690897
-51845517,83225141,-721487336
-52921346,83471954,-721520414
-53974754,83667914,-721490473
-54948875,83916848,-721442059
-55767084,84165768,-721398927
-56544539,84425291,-721169647
-57324674,84613297,-720826921
-58118406,84804926,-720523672
-60467779,84658234,-721601024
-61558338,84390849,-722546234
-62853754,83972833,-723561384
-64385568,83328624,-724662630
-66151422,82450515,-725924755
-68125256,81375420,-727352135
-70192534,80138129,-728918763
-72187796,78842502,-730412876
-73838725,77723720,-731823402
-74157983,76429838,-732694627
-73939004,75522922,-733194824
#!,zero-counter: 105
-79714500,78973949,-741627814
-79114093,80255492,-742595652
-78471225,82881483,-744165753
-78131267,83593847,-744763633
-77529354,85752256,-745083004
-77374063,86508763,-745137299
-77170698,89125733,-744625259
-77450850,92645495,-743153304
-77938721,93229400,-742080580
-77966817,93205140,-741469766
#!,zero-counter: 11
-79436945,95381171,-740090365
-79913474,95096617,-739399996
#!,zero-counter: 94
-87627342,100855470,-740917848
-86970269,102023788,-740810801
-86240665,103040577,-740523291
-85387856,103860848,-739763503
-84171918,104631679,-738480127
-82617278,105593492,-736376822
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-65146742,117181025,-715691589
-63864231,118530085,-713756943
-63199352,119775517,-712261225
-63029750,120731174,-711240891
-63548498,121485273,-710735782
-64730295,122193047,-710439888
-66170449,122739129,-710424902
-67842306,123269967,-710544564
-69354511,123584669,-710753665
-70808326,123805781,-711043014
-72108011,123832500,-711388437
-73334144,123710091,-711845315
-74634835,123517597,-712313991
-75851827,123173684,-712831292
-77163111,122820085,-713414719
-78531819,122496105,-714056235
-79847277,121961042,-714862701
-81317177,121432038,-715705664
-82758664,120781773,-716702232
-84284014,120171242,-717776261
-85865306,119642317,-718945470
-87419406,119150388,-720149611
-88953804,118608390,-721384366
-90532540,118048583,-722565949
-92185198,117404511,-723782658
-93854011,116691272,-724855840
-95560112,115906725,-726019972
-97412687,114953476,-727188805
-99448133,113774496,-728446006
-101399000,112526609,-729741249
-102957560,111569319,-731015264
-103810696,110360824,-732037064
-103512574,109347968,-732641804
-103023541,108954323,-732985017
#!,zero-counter: 66
-106507063,107945928,-734944896
#!,zero-counter: 12
-105661727,106489711,-736066636
-105329692,106550657,-736899305
-104933041,106291272,-737403367
-103809399,106362084,-738955709
-103343876,106862130,-739862525
-102770173,107564988,-740887136
-102591668,108259394,-741562060
-102488094,108897090,-742372596
-102404798,109234764,-742943018
-101496357,112342473,-744328782
-100944274,113383531,-744901909
-100782627,114157450,-745377200
-101655168,116638245,-743969582
-102818947,116829817,-742740532
-103702156,116312604,-741638054
-104372948,115858872,-740413900
-105007525,115286772,-739687586
-105680788,115461053,-739018922
-106125757,115038957,-737928870
-106997489,115203925,-737056177
-107663001,115044245,-736339594
-108930961,114661244,-735291429
-110366805,114433265,-734268574
-111332490,113666693,-733285003
-112150314,113142200,-732649242
-113153329,112215787,-731974419
-113271356,111551764,-731358458
-114304341,110289799,-730574942
-115311014,109402439,-729762367
-116055227,108924904,-729268687
-117212663,108133273,-728854831
-116459494,107014074,-729232225
-115785747,107131833,-729730041
-115042174,107544100,-730421432
-114758940,108161280,-731000049
-113819987,108499620,-731798787
-112312232,109053395,-732973311
-111105908,110036323,-734492759
-109892137,110931593,-735888015
-108704693,111637667,-737117558
-108314321,112493293,-737782517
-108164047,113240163,-738206511
-107252208,113601246,-738897744
-106196881,114751338,-739952638
-105566181,115939165,-740830522
-105474429,118697815,-741432959
-105008178,120562153,-741267082
-104783043,121864459,-741227873
#!,zero-counter: 101
-110009509,128111759,-739480668
-108381877,129143911,-737666043
0,0,0
0,0,0
0,0,0
0,0,0
-94138464,134386519,-725609363
-94852374,131995132,-722917863
-96170249,128822155,-720217751
-97156802,125942350,-717972085
-97936975,124023677,-716146239
-97757232,122555526,-714571352
-96586397,121359691,-713307134
-94886626,120342332,-712425137
-93365416,119348548,-712081008
-91785091,118218771,-712783917
-90216109,117185725,-714479652
-89028772,116012428,-716930004
-88441708,115047786,-719713611
0,0,0
0,0,0
-85897697,116238508,-728673735
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-82702413,125023890,-786027969
-84617485,123619369,-787993457
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-92300939,121620141,-802249150
-93420658,121605236,-802984445
-94235500,121345763,-803526847
-94939222,120580215,-803867352
-95451446,119512952,-804116867
-96010604,118563641,-804185412
-96561651,117648466,-804218563
-96869833,116896265,-804444563
-97201709,116337135,-804929101
-97850979,115510968,-805513016
-99186706,114406481,-806265352
-101275535,112974547,-807203654
-103852785,111291341,-808370650
-106794331,109490816,-809844219
0,0,0
0,0,0
-116530328,103486868,-814933953
-118626614,101210820,-816272887
-119589652,99914670,-816740429
-119573153,99030844,-816839674
-117868868,98205263,-815814641
#!,zero-counter: 83
-123511588,108648208,-789768765
-123060615,108976884,-789251427
-122988195,110364690,-786066031
-123455781,110552615,-784461361
-123771665,110476992,-783424688
-126494172,109470623,-781190411
-127456630,108977885,-780462359
-127937604,108405919,-780033563
#!,zero-counter: 17
-128791050,109133500,-781470401
-128664359,109507620,-782155340
-128595088,109884921,-782562624
-128375508,110430681,-783143338
-128258164,111098567,-783898553
-126022614,113597531,-784623892
-125231356,114490493,-784996979
-124861615,115149845,-784807617
-123422528,117078973,-783351551
-122855459,117913761,-782612552
-122504392,118495853,-782159716
-122033060,119227840,-781496422
-121450727,120512804,-780467201
-121163119,121153639,-779691135
-121359363,122070350,-778195853
-121588725,122542902,-776441330
-121858756,122440117,-774955841
-122056876,122229241,-774490230
-122460124,121663846,-773659161
-122826498,121424874,-772848612
#!,zero-counter: 105
-132021630,131118578,-774481063
-131555289,132184442,-774270989
-130651225,133186271,-773606161
-129592842,134106098,-772591787
-128438709,134951093,-771397412
-127257655,135808026,-770130810
-126043247,136824210,-768703255
-124571452,137969071,-766894665
-122799299,139236768,-764869405
-120770226,140673855,-762859898
-118524896,142202956,-760859292
-116235824,143718117,-758961762
-114116612,145109445,-757103939
-112249162,146179988,-755526046
-110735887,146912880,-754100217
-109709943,147541331,-752703528
-109086669,148123396,-751191403
-108876901,148331669,-750134742
-109315116,148103506,-749625424
-110016194,147713230,-749607846
-110820503,147314844,-749741397
-111691862,146728073,-749997156
-112676500,145900858,-750287805
-113754761,144926344,-750732947
-114903737,143942070,-751227171
-116150255,142935424,-751734459
-117428795,141931754,-752357144
-118732683,141017033,-752874843
-120034023,140170980,-753512533
-121365156,139326818,-754112846
-122728155,138423328,-754756745
-124134689,137476788,-755464524
-125590464,136378117,-756224128
-127249530,135184367,-757040733
-129100436,133946183,-757889904
-131075997,132602877,-758680543
-133087817,131176175,-759413146
-135123366,129649720,-760013593
-137093298,128067518,-760741547
-138893733,126453820,-761545067
-139598384,124922066,-762552312
-139720362,124271242,-763156519
#!,zero-counter: 74
-148031347,120445798,-768738060
-148367635,120494378,-769253130
-149057882,120760878,-770037906
-149473921,122033847,-770196292
-149026928,122904937,-770342072
-148522805,123895361,-770162132
-147339598,125207965,-770312167
-146540397,126449305,-770243711
-145926821,127108139,-770096901
-144867407,128015253,-770029564
-143471551,129605672,-769894408
-142352370,130970996,-769749989
-141778419,131920200,-769723240
-141011074,132847274,-769708205
-140512498,133723345,-769748014
-139775669,134591595,-769789629
-138607438,135739423,-769780255
-137377073,137448416,-770029482
-136696016,138589428,-770514936
-135972310,139521128,-770854099
-134794063,140494618,-771156613
-133797990,141984023,-771688076
-133566259,142770756,-772036841
#!,zero-counter: 14
-134457483,143950561,-773730720
-135585651,142785496,-773830333
-136197816,141917039,-773416747
-136837081,141270922,-773298109
-137819132,140460896,-773632111
-138705115,139852220,-773400009
#!,zero-counter: 17
-139126276,136677827,-772218618
-139384708,137282164,-770843761
-139404904,137524902,-769616407
-138492464,140741575,-767775356
-138172971,141478321,-766578453
-138085830,141778928,-765623875
-138042818,141855248,-764772556
-138081589,141718249,-764389355
#!,zero-counter: 82
-143622504,149435926,-765738062
-141588170,150783837,-764052323
0,0,0
0,0,0
0,0,0
-130428915,157065254,-755227385
-128055343,158572366,-753399421
-126171402,160003955,-751851725
-124814649,161240897,-750676040
-124183154,162238946,-749771444
-124136125,162996413,-749130591
-124532044,163521354,-748754159
-125272005,163919263,-748497475
-126014331,164319457,-748278937
-126715551,164645808,-747967904
-127583771,164940919,-747430888
-128549559,165131254,-746963526
-129572209,165094985,-746748656
-130809646,164929546,-746879115
-132194084,164593984,-747280477
-133633901,164173946,-747834859
-135012696,163700615,-748568925
-136431412,163272880,-749401027
