#!,zero-counter: 2543
-41688111,6804984,-351361931
-42645447,7175553,-351293115
-43464546,7484589,-351204168
-42223073,7018655,-351321499
-42471855,7104019,-351218247
#!,zero-counter: 1990
-41240580,6859134,-350975055
-41777025,7086416,-350905154
-42492945,7376470,-350759908
-42141416,7233447,-350930530
#!,zero-counter: 3041
-39058947,6885403,-349425300
-40155583,7289282,-349666488
#!,zero-counter: 1189
-39572674,7172097,-350055084
#!,zero-counter: 1019
-43412387,10107727,-349816717
-40922740,10682392,-349713498
-39786471,12200676,-349499414
-41306173,14517380,-349377637
-45920817,17477870,-349244857
-48602961,20105198,-349024545
-52498289,22971050,-348828777
-60239191,25587496,-348292994
-69829645,28070629,-347140936
-78749502,28036176,-346709436
-91602814,24616940,-345407265
-111165128,23099333,-346476542
-108610131,14700634,-348174814
-106919663,5368806,-352095961
-106046898,-2306466,-358308503
-102806921,-8460729,-366914914
-100442216,-12334216,-377894970
-102081907,-15525358,-391159697
-95554039,-23041231,-405858741
-89898749,-33535928,-421425033
-88352407,-45708704,-435911737
-92339170,-59954870,-447137571
-96092292,-76838006,-454684741
-100420061,-93641359,-459756687
-105182238,-109401843,-463031441
-108936264,-124218932,-465256328
-112559523,-137706558,-466735221
-116883683,-149856602,-468154663
-120718716,-160997051,-469861610
-123012100,-170967130,-472238818
-123812150,-179371109,-475181599
-125637037,-184918171,-478829531
-131538096,-186459449,-483570495
-140076587,-185580769,-489074285
-148939784,-184082771,-494533776
-157932449,-181761309,-500191540
-165478679,-178832558,-506113475
-169669883,-175972577,-512169396
-170424326,-173338867,-518213846
-169321727,-170548260,-524354700
-167155256,-167739279,-530242938
-164670523,-165070008,-535138938
-162645065,-162454648,-539123022
-161321794,-160048782,-541823241
-161354469,-157045101,-542940561
-165886338,-149506214,-542818995
-158375227,-147379702,-539120844
-155592467,-143558078,-536176975
-146639256,-144125175,-534176414
-131643941,-150185896,-533204772
-119373076,-158297293,-533394731
-115586584,-160759507,-536539290
-106577386,-163287932,-542535797
-89736969,-166196753,-552293765
-69506768,-166671624,-566016350
-46113910,-165072929,-581486908
-18381381,-163708070,-595968027
10398186,-162718505,-609674243
38157830,-162733163,-621512245
62932092,-164205783,-628651505
84005669,-167210679,-631244203
92812325,-166296684,-632380475
89142781,-160405266,-633343565
80829274,-155745682,-634754930
70076337,-152406129,-637310991
57075022,-149052999,-640874496
45577711,-147309657,-644623022
39673882,-148164593,-647436153
39768053,-150634259,-648609564
45232421,-153249454,-647976072
53997202,-154185158,-645721615
61505182,-150822276,-642542671
68911725,-145216422,-638695977
80128024,-141399964,-634309975
83792561,-133889839,-630602741
83947261,-127206841,-628084074
84121437,-123449046,-626733170
85784139,-122488686,-626343563
93570834,-126054719,-626497871
104164479,-130843527,-627184788
108250150,-129912533,-628209304
112642112,-128074781,-628941678
114931737,-125071004,-630157913
112937335,-121039153,-632863907
107604337,-116446359,-636589554
99942010,-111851873,-641024473
92021101,-107443669,-646100718
86875027,-103961726,-650661701
85494767,-100529616,-653753752
88233997,-96044081,-654690952
94579891,-89056371,-653528811
105051724,-80989641,-650979694
116452861,-72815669,-648504864
125388824,-66221635,-647633351
126980147,-60385154,-649428744
124844860,-57164395,-653450113
120452909,-54974677,-659604518
117621017,-54471966,-666872700
114498251,-54138240,-674907059
110638146,-53821221,-683062397
106870605,-53899179,-690441501
104285677,-55990224,-697082310
102390110,-59535412,-702621470
101199964,-64073420,-707096560
99826994,-68887352,-710801229
97128234,-73559071,-714437520
92016740,-77843755,-718626950
83333001,-80740692,-723701048
72622611,-82214822,-729266195
64176045,-84011998,-734859675
58335511,-84938154,-740195462
55667985,-84599440,-744632445
55762551,-82324025,-747887616
58927947,-78790274,-750383942
64323652,-73321271,-752880293
71992063,-65890324,-755965237
81247593,-56186238,-760048847
92021969,-44663206,-764779189
103893042,-31875328,-769568509
116278094,-18183652,-773869526
129689190,-6109604,-777694100
141846880,2385126,-781790204
149337762,6822165,-786304325
151794879,8145038,-791130840
151195507,9015614,-795842687
150176976,11126864,-800687879
150007858,14317365,-805825933
149505433,18807539,-811263963
149004908,23689328,-816674439
149966835,27363236,-821247636
152163957,29287851,-824366492
154102690,30389234,-826155225
156806139,30715401,-826897537
161631750,30167858,-827312602
165127378,30135245,-828334063
165267499,29646409,-830289162
162308621,28594936,-832613094
157135025,26791391,-834527697
150649879,24842692,-835739365
144745766,23207918,-836698231
140003682,22660408,-838061680
136520058,23419529,-839905878
134365031,25261625,-841903578
132934082,27607992,-843585348
130799705,29385377,-844610694
127852088,30218838,-844829808
124551071,30835535,-844492281
121264413,31092256,-844036068
117961869,30451624,-843694943
114989060,28842843,-844094006
112779094,26692864,-845300059
110712079,24810371,-847132185
108645532,23399923,-849373303
106507431,23075827,-851666456
104682880,23641751,-853547662
102931186,24886364,-854827130
100812994,26339225,-855767283
98224592,28086451,-856618071
95462699,30165611,-857603148
92502343,32137237,-858386282
90068097,33715075,-858827941
88362007,34666697,-859145782
86864234,35118744,-859327630
85596660,35351439,-859384583
84412403,35316054,-859686700
83483893,35241227,-860270427
83305944,35505146,-861247560
83599708,36177717,-862200951
84052459,37221201,-862983354
84424472,38680876,-863809780
84513997,40516415,-864718937
84169670,42454537,-865764963
83418180,44004986,-866843719
82321772,45199734,-867659016
81439607,46262340,-868212751
81041564,47157390,-868375679
81293636,47934245,-868330455
82609186,48829708,-868376136
84521562,49943944,-868614103
86339776,51349611,-868748623
87687731,53136630,-868805860
88577528,55010706,-868636972
89256671,56739545,-868178904
89836848,58177027,-867394822
90616727,59338820,-866484974
91632407,60269070,-865466186
92686600,60983625,-864348331
93733810,61635017,-863162299
94619189,62077681,-862048570
95234369,62355738,-861232312
94605436,61162820,-861562551
93594155,59912843,-861683172
92617350,58178427,-861640971
91745053,56568054,-861770225
90881231,55644660,-862329489
90109629,55697801,-863461692
89529595,56575191,-865225942
88776171,57726257,-867366978
87572848,58658539,-869519899
85781737,58908722,-871541803
83111913,58356788,-873582800
80064004,57184814,-875639820
77034226,55743819,-877950473
76022250,52957509,-880126544
75235225,50549671,-881622032
75483727,48384502,-882838457
75835616,46497690,-883669524
75923949,45051577,-884180054
76101458,43898309,-884461854
76395561,43021894,-884506006
#!,zero-counter: 11
78368881,38652660,-885570551
78805784,38099553,-885671486
79271746,37591355,-885692293
79762821,37086175,-885648907
#!,zero-counter: 113
90266745,29131605,-872198642
#!,zero-counter: 47
90470596,33739462,-868483104
90302496,34277223,-868189559
90479569,36904605,-867177005
90577811,37817521,-866942349
90633803,38969993,-866616117
90459670,40413600,-866149906
89905236,42717217,-865666080
89531483,44842854,-865101599
89339307,46728139,-864475625
89277126,48452947,-863808300
89262321,50198371,-863084753
89154336,52277101,-862276049
88383683,54390376,-860229578
84788515,56929531,-854777365
78110566,56569341,-845189035
71756957,57118899,-836914903
67528599,58678314,-833988259
67655112,60206684,-834938949
67879879,61400543,-835330224
68786642,62268665,-835139249
69960934,63111238,-834730877
71725259,63300042,-833991146
73918327,63117857,-833396716
76176883,62546845,-833114763
77948499,61835713,-833233753
79369607,60840864,-833759424
80565605,59611028,-834467666
81410906,58260604,-835111860
81646822,57043106,-835729856
81374251,56033036,-836225383
80985418,55336010,-836514665
81568153,55557039,-836106460
82226697,55876216,-835935947
#!,zero-counter: 15
83129436,58924225,-835877421
83827061,60105394,-835261551
84374712,61848547,-831945831
85897103,62703152,-825337205
90262889,63528372,-818510851
97544230,64436296,-812551437
106268755,64991789,-806397308
113309307,65151329,-799192053
117441443,64224410,-791439831
119741611,62133327,-783490091
122126705,58532810,-775104334
125164802,54038836,-766156674
128886372,48797140,-756825469
132724170,42413608,-747264153
136644333,35343323,-737880418
140668610,28640067,-729405508
144789603,23080223,-722792725
148037197,19305211,-718265257
150488962,16876628,-715651124
152017342,14964027,-714867204
152405176,13098952,-715784887
151819492,10877012,-718101661
149717419,8553168,-721720883
146308294,6399833,-726421191
142906692,4873842,-732002247
140579114,4173317,-738030731
139365718,4163339,-744137118
139162303,4812225,-749950830
140006035,6212025,-754817521
142081887,8086876,-758344406
145036367,9778881,-760890329
148759917,10988582,-763124473
152330782,11944358,-765707943
155069999,12402594,-769022875
156424138,12480953,-773394901
156345211,12278868,-778673195
154810706,11859265,-784595725
152247953,11588889,-790563597
149448815,11268445,-795904354
146871268,10507309,-800268832
144517793,9439801,-803608164
142483615,8194293,-806202253
141118007,6887687,-808442863
140473086,5550776,-810453556
140244143,4064080,-812396710
140090090,2339138,-814699951
139177292,515555,-817625519
137122480,-1073457,-821028211
134194916,-2637327,-824504689
130400399,-4122997,-827853206
126020429,-5456290,-831256310
121691143,-6671695,-834890416
117703831,-7686872,-838402958
114168340,-8781419,-841533814
