-15124687,-7978667,5021515
-16586994,-8724428,5461787
-18011913,-9381673,5904142
-19332498,-9808826,6383285
-20523386,-9982516,7062750
-21877394,-9934627,7841125
-23353867,-9859654,8690302
-24922370,-9920525,9530819
-26439804,-10099922,10217500
-28007259,-10433100,10824199
-29521252,-10872595,11299828
-30858512,-11285591,11663649
-31803721,-11536804,11916055
-34425978,-12377554,12153112
-35287828,-12715593,12252691
-35988374,-12985928,12342553
#!,zero-counter: 875
-63952908,78237975,-892446457
-62830281,77510292,-892335231
-61390921,76792545,-892113690
-59927046,76292404,-891762223
-58396072,75839074,-891376951
-57015269,75894625,-890678646
0,0,0
0,0,0
0,0,0
-56109165,84812491,-879588954
-54624515,85563973,-879544305
0,0,0
0,0,0
-53238896,91786898,-870457936
-51022896,91229552,-871128532
-48475425,90340592,-871598969
-46343980,89607324,-872127101
-44566443,88652882,-872785582
-43067992,87713574,-873474104
-41897634,86819741,-874122863
-40969326,85944417,-874740256
-40347083,85103186,-875275312
-39862441,84233666,-875814230
-39380173,83370912,-876260458
-38804769,82608380,-876607926
-38327366,82079160,-876869262
#!,zero-counter: 11
-35278040,82659948,-877717649
-34578648,82835033,-877698045
-34935186,84468099,-876984214
-34714312,85224956,-876222658
-33961404,85845816,-874548016
-33804112,85795514,-871890648
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-27914813,98458580,-831870067
-26358097,100008578,-832541939
-25887473,100776281,-834314295
-26791603,100827704,-836830586
-28458457,100360806,-839435939
-29827488,99679250,-841701940
-30634489,98941667,-843559327
-30911656,98131394,-845384168
-30992169,97489700,-847515612
-31048752,97088969,-850251991
0,0,0
0,0,0
0,0,0
-34974900,96688262,-862629252
-37235200,96417815,-865153810
-39705805,96041944,-867371940
-42234181,95556839,-869341785
-44578792,95036458,-871167611
-46809267,94591896,-872785902
-47549375,93504276,-873443695
-47610199,92788737,-873988900
-47413427,92175363,-874480059
-47362380,91459823,-874937677
-47293428,90764354,-875496417
-47432711,89725749,-876128656
-48649347,88400206,-876921522
-49827755,86742198,-877868077
-51068151,84788147,-878946691
-51879415,83220947,-879838027
-52529663,82185652,-880832096
-50163869,83400099,-883228146
0,0,0
0,0,0
-29417952,91900558,-893625138
-24811903,94477130,-895050871
-22998195,96586605,-895482068
-21844254,97292174,-895379201
-21175304,98350726,-895290214
-19541944,98095270,-894915500
-20507947,98473371,-893150621
-23474422,99055012,-890178354
-26098343,98493813,-887592202
-28286495,97876546,-886051638
-31341644,97116029,-884081656
-34010643,95867878,-882241959
-38610791,94090154,-879548654
-43441928,91413990,-877642751
-42684403,91085771,-877792292
-41119701,92112956,-877995191
-37523210,93996031,-878482760
-33753451,97371464,-878415601
-29216997,100817300,-878916705
-27307972,103283929,-879337515
-26515891,104366025,-879267075
-25490583,105381535,-879264698
