#!,zero-counter: 1066
-50663018,20063817,-561034757
-56259610,24109564,-560954527
-60393468,26905022,-560959003
-59195087,25405188,-561421129
-50168394,17959338,-562258696
-41038234,10002287,-562624249
-43973280,11107163,-562461054
-50981761,16094493,-561939014
-56530441,20118837,-561307694
-57645357,20942482,-561246255
-54552847,18830005,-561526412
-51454851,16689199,-561731533
-53129019,17842563,-561605621
-54442578,18743284,-561399810
-52607183,17496941,-561578826
#!,zero-counter: 18
-55256530,21831766,-560446360
-57032401,22655228,-560310314
-59200009,23491078,-560210699
-60675042,23939399,-560073528
-58650877,22638752,-560145704
-55085951,20194074,-560383353
-51957290,18285915,-560484710
-47681447,16070016,-560495515
-42156161,13651336,-560331003
-32659064,9730186,-559850238
-16644309,2692705,-558853186
2222500,-5138750,-557230778
18775858,-11015554,-555376593
32772376,-15413325,-553317586
46424667,-20088634,-551026028
59124781,-24819097,-548371491
70304885,-29421475,-545442257
79801239,-33612090,-542419398
88866152,-38136946,-539639699
97225816,-42743760,-537515236
105442623,-47664241,-536528054
113077046,-52791824,-537320857
119031191,-57623894,-540170398
123072509,-61780913,-544900468
127136924,-65640191,-551164154
132397798,-68578179,-558713914
139480105,-69817972,-567819880
148359407,-68869843,-577496711
159469471,-66920238,-588521702
172803502,-65118607,-599943497
187162123,-63706063,-611390435
202416564,-63320486,-622620737
217526110,-63466329,-633813465
232789181,-64400949,-645199154
247380325,-65626805,-657142828
260028405,-66629502,-669884711
269478882,-67233993,-683304615
275569725,-67891529,-697005541
278883692,-69149537,-710404835
279950057,-71047638,-723045138
278943397,-73199497,-734453172
276282045,-75130287,-744190605
272403676,-76357969,-751850628
268345500,-77166328,-757182790
264403532,-77481550,-760287683
260802135,-77487086,-761470338
257709596,-77494946,-761149489
255036357,-77876908,-759746529
0,0,0
252838662,-78950096,-757527518
0,0,0
251160163,-80886639,-754471161
0,0,0
249335192,-83135220,-750680634
0,0,0
246692896,-85214697,-746351089
0,0,0
242893096,-86913491,-741752875
0,0,0
237790804,-87820529,-737008673
0,0,0
231912403,-87626786,-732036166
220087443,-83056052,-732595986
216656666,-91322851,-746378973
206398553,-91930642,-759800776
196156877,-93385270,-775231075
186243937,-94084079,-790492648
176351385,-93022657,-803918579
167669604,-93045691,-815439987
159599733,-92935851,-824566929
153155019,-90251791,-831371393
151775516,-86834560,-833614859
152874544,-79039344,-832554870
0,0,0
156903095,-69665408,-828957562
170427276,-70607949,-824538180
184483175,-72314204,-822715324
192520176,-70533015,-824557953
195483890,-67367069,-828139647
198790311,-67843277,-832337943
203903140,-72344839,-837825814
202636991,-70940062,-844249221
195056875,-65417251,-850080673
186331779,-62864621,-854094328
176321046,-63426261,-856128753
170930669,-68513057,-857839408
168066124,-72142902,-859998311
169187663,-74736216,-863229827
171772715,-74277259,-867601265
176432996,-72867220,-872057471
182154229,-68724095,-876106938
189026488,-60647190,-879713353
197453821,-48222669,-882983052
209063442,-35523747,-885925187
223099133,-23604983,-888453128
238982693,-13826075,-890623953
258176739,-10200758,-892232537
276625451,-7463223,-893607098
292732998,-2505183,-892681332
306166182,2552431,-892877725
317551129,6933324,-892338106
325949294,12594550,-889430253
329914974,18239628,-887889792
327626033,27383486,-884393854
0,0,0
318012573,38828201,-881012320
0,0,0
301725515,51370254,-877945652
0,0,0
282033550,61860829,-875602824
0,0,0
268030812,61435610,-873957030
0,0,0
258646452,55455339,-871289686
0,0,0
249385393,49983334,-868696346
0,0,0
239222400,47193811,-862949407
0,0,0
229151123,43805234,-856458255
0,0,0
220045011,38281283,-849660443
0,0,0
211339296,31886831,-842626741
0,0,0
204231180,24075084,-835253901
0,0,0
198696388,15549260,-829229708
0,0,0
194216235,8310505,-821805171
0,0,0
190955568,1449187,-815455712
0,0,0
188800145,-5897593,-810793440
188142775,-12868467,-808178788
190287638,-18944663,-807527601
193448262,-22315064,-808939276
198193330,-21948341,-811937005
205443543,-16379154,-816151543
218016422,-6521581,-820594226
235587293,7765808,-824021639
256997578,16956349,-826978351
284781584,17479943,-829064599
312365442,17281096,-828496727
332360602,10077371,-827089144
334066025,3709306,-826838311
329049183,-4432142,-827259008
324367466,-13306480,-827230723
319442189,-17408156,-826885880
315015823,-16739180,-826581218
308629774,-11746923,-826578445
298367444,-3576908,-827126312
284034127,7421784,-828096328
266726707,20453324,-829229589
248901977,33186578,-830239107
230767103,45613170,-830759376
212994338,57441317,-830099153
198011654,64422235,-828644592
185029514,68793998,-826601138
175829011,69696563,-824230147
169194105,68295291,-821686611
161586112,67872736,-819116490
154022891,67464904,-816535454
146694309,67975690,-813657278
139824086,69319326,-811082132
134187852,69293789,-809359132
129136948,67248948,-808175025
124467820,65530456,-807012556
121298915,65834125,-805315571
123351066,67988322,-803583404
126844245,68585491,-803967468
130554984,68662935,-804512003
134177533,68309700,-804748358
137431642,67966830,-804576621
141168976,67298081,-804448828
145600121,66563178,-804729322
150244016,66194852,-805407400
154884320,65676946,-806529773
159805951,65310754,-808167498
164358439,65934168,-810362821
167313027,66959144,-813403672
168192937,68506390,-816715843
168112893,69773002,-819858182
167321064,70763500,-822860913
166676865,71385778,-825622565
166364349,71950780,-828497739
166341858,72565367,-831700283
166080507,73335044,-834739671
165099135,73584862,-837417398
163414264,72963414,-839812591
161553548,72064943,-841989603
160332192,71516085,-843759428
159194782,71447059,-844931389
157597391,71951490,-845680730
155968789,73155919,-846230118
155205580,74912458,-846562865
155032533,77119423,-846665521
155137949,79356971,-846537072
155750709,81531739,-846326861
156185250,83253464,-846084929
156284191,84531990,-845499200
155517109,92750172,-839456764
154445658,94221359,-838959637
153468075,95448029,-838675006
152589475,96383618,-838387558
151895391,96934744,-838026887
#!,zero-counter: 24
140597682,104260018,-817686015
139415037,104521423,-817706364
137978826,104475925,-817934278
136574488,103994333,-818356304
#!,zero-counter: 425
141431730,102933881,-734573209
138478599,100481162,-734437970
136178089,97947228,-734280961
134971726,98952397,-736564578
137154094,102098131,-738576075
138340148,103837734,-739104062
139389737,105649805,-739963651
140820359,108565637,-741264207
142282088,111297258,-742425836
144804783,114078870,-740242421
145369781,115080560,-737442134
0,0,0
145090433,116015955,-734352193
145263143,116896876,-732481265
145335060,117354330,-731292861
0,0,0
142800459,115914854,-728460522
0,0,0
138755373,113545853,-725971507
135800464,109264615,-725051055
135341809,107895732,-725137741
135816310,108826117,-726691873
137702351,109490470,-726667472
139585502,111359345,-727022537
141227891,113049716,-727075562
143080012,114197572,-726996452
145222262,115891009,-725748920
147361672,117888179,-724157766
150797788,120950050,-722076878
#!,zero-counter: 100
154962240,121700936,-726328549
155733116,123509281,-724871662
157901615,125190330,-722390490
0,0,0
160747036,125981781,-718873474
0,0,0
163824489,126024611,-714861526
0,0,0
166951645,125713407,-710644700
0,0,0
169615203,124938815,-706318122
0,0,0
171484434,123578200,-701940955
0,0,0
172579102,121765425,-698022920
0,0,0
173122227,119713140,-694832574
0,0,0
173258314,117765498,-692573952
172799758,116168960,-691184944
171616035,114588932,-690541911
169736652,112898584,-690672610
167372681,111272536,-691696832
164890282,109789689,-693358049
161886668,108355593,-695627298
158136926,106709849,-698468508
153848774,104789461,-701764667
149228235,102771700,-705547170
144210801,100677383,-709902456
138904901,98491221,-714642510
137938702,95824423,-717209130
137917060,93175744,-718749250
138982555,91955409,-719459182
#!,zero-counter: 100
141952156,94840982,-724236608
145909812,100658103,-726279963
147447806,104442706,-726597165
149791058,108739680,-727306251
150374494,112262590,-727679378
151780509,115199094,-727623775
153145924,118204501,-728242245
153609258,120016280,-728484613
154986483,121988948,-728359871
158265375,118201529,-728020099
157888967,115738695,-727313547
156702692,112411514,-726074043
155387743,109723521,-724148798
154253621,107739679,-722420991
152133091,105796620,-720354422
150949554,104572011,-718649265
149343921,105026817,-717344455
148238921,105293421,-716550256
151097337,110285032,-714668855
153071332,115196220,-714565923
153900376,117551014,-714755924
155728153,119531919,-715777481
157218002,121667230,-716497043
159039309,122011729,-716962062
160817874,123240367,-718972088
162530380,123255112,-720643992
162932890,123080810,-722489620
163239982,122910776,-723882545
163442460,122300053,-724992147
#!,zero-counter: 45
162308313,125409471,-722869444
162945826,125677844,-720125540
0,0,0
164455565,125169998,-716433348
0,0,0
166730337,124416713,-712283939
0,0,0
168886267,123526756,-707839708
0,0,0
170412736,122625257,-703281979
0,0,0
171237089,121715688,-698771182
0,0,0
171293605,120831414,-694275179
0,0,0
170747104,119825491,-690261954
0,0,0
169505721,119031731,-687193578
168064751,118695319,-685350364
166358516,118870390,-684738520
164316761,119274735,-684980645
161837993,119572119,-685853066
158861987,119579622,-687428178
155592974,119339011,-689527386
152311311,118836584,-692087912
148754086,118016665,-695222992
145185113,116925858,-698750559
145090009,115220952,-700504873
145909986,113556219,-701787853
147420780,112673814,-702481048
#!,zero-counter: 39
