#!,zero-counter: 619
-39275185,23755583,-764907815
-39807745,22541187,-765037086
-40883277,23772765,-766762266
-40739209,25934425,-768057739
-38555847,28510561,-769935941
-37477219,30372316,-770817767
-37344310,31850291,-770912614
-36190804,33545497,-771437287
-35583328,34846930,-771706307
-35744986,36194716,-770987714
-35411885,37048103,-770637308
-35023014,37932375,-769929849
-34998272,38893420,-768941247
-34113659,39851978,-768706612
-33889759,40076076,-768226916
-34687978,39886081,-766758825
-35825006,38614262,-765066569
-36671173,36826971,-763846476
-37324270,35009540,-763031253
-38637881,33391890,-761946844
-39619499,31523449,-761521845
-40123051,30500869,-761490321
-41086760,32552906,-760833515
-41004505,35001330,-760250531
-41766007,35292252,-760156918
-41406051,36121020,-759991442
-38693745,38767554,-760154211
-36933978,42019671,-760870874
-36753770,43159348,-760854985
-36170655,43577445,-760580487
-35602541,44280045,-760113003
-35105373,44788076,-759754620
#!,zero-counter: 86
-38418640,46003642,-765588669
-37986492,47910037,-764469766
-37844117,47701313,-763588633
-37276970,47498652,-761657760
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-23469736,51851184,-739134292
-23200464,51686499,-737909352
-23320103,51536452,-737373869
-25050495,50890396,-738148095
-26528942,50361491,-739304127
-28117059,49656773,-740673418
-29936442,48670386,-742320046
-32182538,47349046,-744193489
-34747265,45650705,-746148440
-37432854,43580728,-747999527
-40147426,41329814,-749961038
-42924385,39061995,-751939481
-45715268,36988209,-753954827
-48163668,35170799,-756091220
-48590875,34201846,-757008401
-48260662,33136084,-757505801
-47676906,32739042,-757663827
#!,zero-counter: 98
-56029084,38357007,-761879980
-55644330,39379605,-762211135
-55299212,40126246,-762378039
-53639614,42145665,-763416456
-50626942,45729327,-765600563
-49182187,47949154,-766980575
-49612683,48790225,-767242133
-48804743,50224630,-767515274
-47115837,52216546,-768274627
-46567717,53215389,-768574339
#!,zero-counter: 12
-44217011,51871699,-767757941
-45241150,51226603,-766521604
-47005094,50706545,-765082560
-47521570,49859699,-763877310
-47789832,49396497,-762769109
-48331671,49954079,-761945531
-49713583,49863589,-760201861
-50634205,49653484,-759554397
-51325004,50229920,-759535742
-51743005,50847439,-758739348
-51614251,52845841,-757570027
-51859266,54081457,-757194367
-51783764,55023078,-756859628
-50864396,57444106,-756403574
-50501069,59147402,-756615927
-49227815,60531338,-757055812
-47356149,62878343,-758068131
-45366318,64653057,-759670358
-44887848,64956890,-760335962
-43422238,64535400,-762716431
-43029365,64088704,-763843832
-42865676,62986943,-764636928
-42681110,61929584,-765530680
-42786006,60658195,-766027024
-43052434,59166169,-766355493
-43465537,57888712,-766377018
-44222549,57149385,-766336516
-45021755,56727245,-766207027
-46033383,57177099,-765864759
-46698545,57441603,-765727490
#!,zero-counter: 70
-54380364,63815970,-766612172
-54407110,64820223,-766249372
-53671960,65689542,-765770594
-52369596,66295262,-764272440
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-51760781,69391240,-739899362
-53960751,70753711,-738516061
-56030785,72158972,-737822854
-58074969,73548483,-737630356
-59983807,74513654,-737434205
-61787288,75131167,-737327320
-63327152,75318755,-737484525
-65051877,75305253,-737798902
-66588143,74989006,-738358856
-68005174,74676344,-739169342
-69399559,74247089,-740393674
-70955250,73503420,-741947558
